0.438576083355,0.0521059525694,0.864931001731,0.361714244641,0.222969877121
0.256947333742,0.426884125047,0.956748325023,0.497860998752,0.95006622633
0.972911113025,0.791755457002,0.894124285858,0.710721473948,0.169957557202
0.129006767452,0.0128818018352,0.35957353379,0.937620252281,0.885724336845
0.719173555767,0.120246908138,0.116210159504,0.954157804114,0.583102899416
0.889010998725,0.0306630920155,0.246198779452,0.85570999226,0.98903528407
0.131074564707,0.605846575127,0.494053304016,0.871391099642,0.465346171346
0.969424329124,0.981531160165,0.512976865852,0.713438370562,0.445772463753
0.838314150518,0.307768887911,0.730650443721,0.579239276822,0.539647142643
0.581265688503,0.474875240849,0.304825176477,0.208928901365,0.880732050137
0.916650823128,0.670155055909,0.748631357851,0.806008616628,0.25963847481
0.789272677248,0.670591495775,0.500010270692,0.900934506224,0.00398047224756
0.0147387566522,0.0241881564433,0.476629340338,0.343661490979,0.839328262541
0.558616232408,0.969470669798,0.74297377704,0.156389664562,0.84858124444
0.365401760826,0.134677798666,0.0770120581564,0.903709423897,0.580400103508
0.327684351709,0.208771553394,0.768977485582,0.407158469265,0.810420172131
0.974459942663,0.85379503586,0.189889771943,0.635107349953,0.508974831016
0.306649005703,0.391975049509,0.491823656752,0.146825839247,0.848209717713
0.759680844827,0.766067620352,0.415417886809,0.617123437025,0.432232891844
0.315023530879,0.254850132025,0.132655215106,0.936610294007,0.0868736124484
0.481779435051,0.45901676753,0.349588522319,0.742404375309,0.863645122699
0.118413461306,0.00683935451085,0.847973172122,0.25693912727,0.43691421367
0.955877084628,0.413162703439,0.215050868066,0.158565572245,0.346400479014
0.423839551017,0.744692900138,0.278916337951,0.267375483426,0.606297561685
0.940146580168,0.000962716892032,0.529028281713,0.462433078265,0.961126585807
0.753149459302,0.312279281213,0.522585703719,0.563215093362,0.824189297713
0.23368022401,0.910454639764,0.010335001363,0.254844699909,0.0369444953056
0.282485712777,0.760310551622,0.776244342013,0.484122172978,0.874532372264
0.28429188484,0.57382458438,0.901243933428,0.257560991733,0.352985427618
0.86795549738,0.894554695549,0.236246210182,0.249818212153,0.124649986231
0.918222733567,0.277776690038,0.329281006411,0.490298218529,0.650932387139
0.304135767657,0.549169588377,0.562397526286,0.837586079823,0.623657133253
0.544072769988,0.128161999764,0.872607128163,0.740776947099,0.432297169946
0.675497637708,0.371585171134,0.413237118774,0.0431657262554,0.488287751761
0.552905909679,0.608973607803,0.758224049888,0.863844780092,0.752626955404
0.443430924565,0.361721640582,0.23669840919,0.372761037291,0.816914339175
0.617437929817,0.0973575067641,0.582622158,0.0922921908563,0.472263374838
0.697520270678,0.948788627903,0.164917763051,0.0652334864504,0.302109887151
0.683204354191,0.199122175697,0.465846797223,0.0867946720519,0.910858710401
0.237047626652,0.248328838679,0.519319233055,0.313465164065,0.88429222947
0.134728287492,0.750366564687,0.955248324904,0.977068263382,0.728095645672
0.793202009681,0.111782265143,0.232152455284,0.235418341411,0.267276590489
0.350965782583,0.332690433138,0.733510361947,0.853853243458,0.774802929375
0.943769126272,0.193684164793,0.426609164254,0.604506503925,0.415949140136
0.696315442942,0.329085148407,0.319127382214,0.0144045992524,0.31574976588
0.978588229974,0.625877288534,0.412599624453,0.0633577184049,0.0558545324191
0.565481192882,0.359847546092,0.908677259098,0.77908997034,0.140351710128
0.787572462634,0.0559809371073,0.640434691202,0.045614961719,0.729374818901
0.822015837576,0.66653586716,0.679636812751,0.143052843972,0.160037419766
0.198075444469,0.598184953269,0.422823005956,0.46987115662,0.103337897597
0.101862290076,0.916879806869,0.866502565419,0.933585743619,0.0210600656627
0.317216885813,0.933387517175,0.790799374151,0.166732602772,0.590022781181
0.587403688872,0.0517885615609,0.820981125175,0.808086789347,0.168814649627
0.715539239481,0.423069246725,0.62217800783,0.732028648941,0.11588912957
0.0534322802737,0.286144781633,0.378559403813,0.646746606553,0.41089001635
0.701758089202,0.343127422221,0.673178327614,0.693887995773,0.256201767956
0.260423586533,0.882228344915,0.125140660211,0.914082766429,0.43159281224
0.600107327062,0.69468361385,0.188361959538,0.567443696282,0.761438720114
0.765905287896,0.97366393683,0.564349420768,0.542632513113,0.465377272223
0.459929651211,0.907143892529,0.29848312529,0.609818712784,0.0834800630671
0.548022499649,0.684962069637,0.557671570569,0.61480390156,0.0837263101857
0.0216887400427,0.618260639288,0.859955100441,0.244500298312,0.00408305771727
0.254350358057,0.132398957812,0.255541183675,0.402689259457,0.990716463663
0.476021801196,0.670181395849,0.131369011283,0.258849536889,0.306189589882
0.531056340048,0.693248356063,0.681112298112,0.694543119148,0.324922884968
0.993669019743,0.708582191115,0.187670296952,0.511273746189,0.496558046309
0.202355302849,0.871178348531,0.00843065568932,0.0351532672868,0.686453652133
0.933594716431,0.790000297884,0.686891087788,0.186810660963,0.280894088493
0.397366581508,0.952547531566,0.596905327584,0.961245872115,0.476621219615
0.544130287441,0.796038346931,0.883389276374,0.471115148457,0.847552100026
0.393381371182,0.88242748009,0.485629703823,0.476866431293,0.629816576316
0.795519441649,0.927645919789,0.545824986225,0.593159333679,0.359814338404
0.432542398711,0.00111985955784,0.356813091509,0.297400579681,0.57638274472
0.277024740951,0.739561502054,0.821383560672,0.604349915695,0.46171365707
0.0834083448897,0.397476051674,0.576155814599,0.0545563737692,0.423629560472
0.107558352394,0.441950045409,0.360270186859,0.141921932862,0.632566892828
0.985386383975,0.235056399631,0.800763304027,0.891994067581,0.758401288655
0.478826683171,0.389214941104,0.403744963087,0.316178387357,0.212656262076
0.84743157534,0.719019694566,0.646604028809,0.969946917828,0.860082339
0.0373279411703,0.683814610091,0.449428128445,0.0344964034296,0.98672193822
0.765279211005,0.968170128165,0.124919001305,0.211564212413,0.93844238519
0.972192901596,0.958381220888,0.211110996205,0.258079644762,0.601197820734
0.654151374825,0.0911609659677,0.482268247057,0.558220114873,0.823972250751
0.418260439773,0.715905201627,0.869303050764,0.651462155539,0.703183804377
0.728236146289,0.135302422207,0.316545896888,0.583126271075,0.185971692282
0.246032814932,0.0904563792228,0.495103944852,0.231346538099,0.156419551452
0.838992844954,0.959625472697,0.257454885172,0.135834012043,0.836048320774
0.301923390456,0.77452194344,0.388699626448,0.271487050793,0.204368209928
0.467035715844,0.766089361367,0.933085371135,0.867683411591,0.683860678993
0.116180243593,0.340568141067,0.684813729739,0.918768993059,0.824351972577
0.299675210291,0.84787660858,0.891915898119,0.961970179988,0.173530556207
0.678396724132,0.617683340507,0.705751516125,0.036073262992,0.334253385825
0.802841289291,0.941818365362,0.0556173781356,0.919280307138,0.369428082264
0.191889733035,0.868454386585,0.284074522978,0.535329318664,0.524595854826
0.618270241879,0.422560615822,0.716205583152,0.117347355223,0.697494718038
0.878027146707,0.728370822871,0.127721368468,0.831416644074,0.242398802779
0.149010168297,0.110466735722,0.51158558976,0.44244818302,0.0620234401864
0.792064135409,0.925390528683,0.289023823777,0.207386059469,0.999422091517
0.822015485477,0.359095817624,0.840475191186,0.30897655996,0.133050910431
0.507499461243,0.594257002202,0.03579122146,0.486733815555,0.0620557206854
0.494722374803,0.26214016468,0.38029075518,0.75490176095,0.956695508768
0.739574542425,0.101194734941,0.768769010441,0.821284488451,0.526031541053
0.968338324785,0.514436360953,0.204157429287,0.136096937297,0.386471474309
0.427001671394,0.659633144817,0.517947307542,0.743597153772,0.753779882322
0.628883092009,0.0501465909531,0.474242501113,0.988182631039,0.583092571046
0.0191185517143,0.168963143016,0.408124564506,0.988647776649,0.101551475669
0.0526273060274,0.486933742223,0.0557457634304,0.609015242557,0.432024775832
0.544280845988,0.0931706624114,0.174247580524,0.914255158436,0.626032421932
0.576825896571,0.713216410647,0.227682245965,0.290586523688,0.387862766121
0.03450131039,0.876808587273,0.815527427277,0.0119568666396,0.58093092399
0.410897695795,0.576329745196,0.0737499927832,0.957429566724,0.256602944809
0.263395953448,0.644741291053,0.879451448589,0.483246876693,0.368144313881
0.009363332328,0.174258420618,0.343888434375,0.940177651048,0.451307394825
0.235931338588,0.69381144916,0.525267969158,0.710175994252,0.16104990319
0.856524886805,0.571732833897,0.384734067551,0.579401676403,0.177887098851
0.4661974712,0.483865727193,0.117860267299,0.30198650417,0.717127651506
0.150270034244,0.0646517552249,0.0605964359622,0.0164237212611,0.759560558087
0.176666588595,0.71077646619,0.774780425199,0.51059479587,0.183202955616
0.0534256278882,0.392046242905,0.977883743826,0.195121148502,0.410641421692
0.169948153166,0.870196715236,0.0581489114602,0.711838074873,0.481236601145
0.0208880628038,0.85066880008,0.912416572389,0.630060274599,0.51316937925
0.687746471397,0.388401183442,0.0229418592831,0.556915752175,0.258542373374
