0.777482296259,0.218994627612,0.98878884681,0.277046896523,0.765161486737,0.849597933673,0.746167997155,0.980767978023,0.721201676722,0.421667177536,0.804874555979,0.385988859252,0.164668926249,0.793591454906,0.521342522351,0.962297629358,0.656071144273,0.250737883778,0.229354296714,0.12973152678,0.0281549196216,0.554126767254,0.478959804045,0.39732615776,0.81927795977
0.280809207562,0.46542270623,0.164860064414,0.687775206376,0.68018547192,0.801524630443,0.637018885037,0.492265856721,0.716917867568,0.300545452808,0.0170283402708,0.899571704492,0.412313369884,0.88531858542,0.877709363977,0.177084650318,0.502572902113,0.993181045499,0.147520972366,0.531043572485,0.0958491189621,0.74519230176,0.674168101034,0.518709385312,0.921096050876
0.138309589395,0.522310961343,0.87602361325,0.881238078741,0.165456475704,0.77379177966,0.160087167913,0.973713850012,0.359198288055,0.958896674023,0.354720132952,0.423020430337,0.691654608653,0.107065156479,0.660237362254,0.10528340318,0.395202214949,0.956078980483,0.826879622545,0.656416871029,0.345143632596,0.0422126653098,0.929964467508,0.663845662333,0.615154682483
0.617821055085,0.178714707489,0.922324432519,0.634317421375,0.447513049992,0.572912811802,0.944642364727,0.0290949449534,0.357904591278,0.584984456861,0.155679427677,0.8335520698,0.378005277644,0.0426362867521,0.139802530701,0.803950872154,0.930062003753,0.248897423884,0.24086961159,0.301831059101,0.0835588400396,0.436037270507,0.885667742161,0.372926390459,0.235856774685
0.924438348012,0.889322553988,0.745157909008,0.250709265291,0.62748386427,0.149360048333,0.626334829324,0.80794378613,0.0249686390452,0.636280029504,0.318732638474,0.639611216269,0.110635001365,0.298553913257,0.12872194906,0.850504617739,0.0135101244165,0.980829133476,0.670551435683,0.0842616590892,0.477722569478,0.317578762117,0.972369905538,0.322652024384,0.418152578856
0.959570811984,0.760805690567,0.957617417788,0.851925141912,0.38316956151,0.284472527137,0.781731098819,0.845098885047,0.412280782333,0.907697309409,0.0280731769845,0.0142863519211,0.832152125599,0.247542215449,0.135146207667,0.875250406046,0.314982778549,0.915900178126,0.691268581904,0.734452578198,0.986804159243,0.60625722455,0.135001712326,0.255282150515,0.493553953754
0.275074258057,0.715371791882,0.0536304600813,0.249285445342,0.867708395321,0.296627698979,0.916545223734,0.912273479303,0.1904698553,0.654334901313,0.22131672451,0.201194636479,0.580664090547,0.599496205984,0.0272231792132,0.453999228625,0.56410710589,0.879613349943,0.855758318426,0.969945480358,0.0337874495919,0.141992016488,0.758567125262,0.513221177482,0.494636846451
0.168132239451,0.116457133042,0.974471681774,0.587572254551,0.656623506996,0.254417695311,0.248139742968,0.231666356462,0.379866127494,0.872338464615,0.0433379897204,0.560802863656,0.316063446369,0.297557879593,0.523197489781,0.614144162385,0.0424082605638,0.35658634047,0.537370925713,0.95528795124,0.327712973586,0.63067418774,0.386667443294,0.69227214167,0.612216977836
0.670113593376,0.942535588434,0.163049039081,0.881850026558,0.411077688071,0.559622842496,0.888190592474,0.262207077528,0.449618235665,0.680954380184,0.53300493051,0.404021499849,0.451760929816,0.815666093102,0.301886519905,0.83122819523,0.189271283555,0.378609951692,0.229085779505,0.722364014244,0.780532717143,0.588508556376,0.7419015267,0.2227461729,0.399640065983
0.559218080316,0.896178225655,0.631895303599,0.689540110126,0.1495064982,0.348300387167,0.0601395686905,0.720211814523,0.0601049391049,0.371024484477,0.678672147428,0.535694058996,0.896213995852,0.19803833913,0.249118324225,0.942022007848,0.775460613096,0.697248174285,0.687229751501,0.82141489351,0.169984071033,0.774549118654,0.795197979765,0.754316337204,0.26272426837
0.743442584193,0.977605876379,0.314059073364,0.817231814436,0.305135839469,0.930215191816,0.81635025691,0.532786330726,0.278674916744,0.389007598669,0.206480312119,0.410457247515,0.0291610034135,0.0333330885839,0.620052011653,0.147706214537,0.524462285363,0.346381476996,0.105803769574,0.267150449251,0.524281648168,0.0328231407806,0.628203241809,0.507846456999,0.956492610294
0.167963631885,0.0689782173349,0.769521784838,0.325148007848,0.525629835938,0.564875576129,0.428068939871,0.724937845058,0.565893356749,0.387343905306,0.96492542886,0.193017456076,0.560713108229,0.180656098326,0.166322574298,0.762497564107,0.122980777934,0.801138540302,0.212706537648,0.333313968512,0.514736493159,0.36557609966,0.507725486737,0.884603090526,0.959947279703
0.167620417606,0.874151659321,0.497213015337,0.785054318128,0.822309248828,0.201818182154,0.892083387907,0.296321414022,0.576955360579,0.173916169398,0.510919365149,0.75612848876,0.111339520443,0.82700075098,0.517590902756,0.00397506334163,0.546847416545,0.576736911005,0.436552786204,0.823533877296,0.429321957393,0.690287298994,0.117686073275,0.478362918042,0.294965136206
0.0328391061466,0.735564111362,0.814898852397,0.00635139022721,0.706892791692,0.642025740673,0.300234810835,0.140637598322,0.946533026856,0.6678812235,0.674207044364,0.108227585412,0.5066724339,0.411471886501,0.0651644258011,0.455390802175,0.0523216800973,0.030470344988,0.800844080506,0.339760586688,0.356529055699,0.0785728907056,0.928179284283,0.543936513805,0.536256949959
0.821025704274,0.837762621496,0.318825420288,0.074682265574,0.114921653062,0.950730168481,0.257177606473,0.173783635943,0.730387032233,0.45615748583,0.228086787768,0.336638753963,0.1339678275,0.648141328435,0.42558528432,0.166325276962,0.378887981329,0.480610672814,0.560340077541,0.188824262571,0.0468669924271,0.820488348516,0.0533313772026,0.835977838374,0.726486103802
0.813304047249,0.27741362817,0.832939969359,0.37343156209,0.596549742946,0.557985487662,0.66237171457,0.53004510691,0.847122151983,0.167407876963,0.55207468334,0.326028415027,0.282797814874,0.414499572885,0.967642618725,0.100000535873,0.293567548677,0.553615968959,0.391456188078,2.80609232473e-05,0.469342204458,0.413698913731,0.0269120162408,0.90031261511,0.795864509569
0.437501276061,0.948991847064,0.796368070058,0.645679506103,0.151707985795,0.796041591928,0.397640111497,0.602686187099,0.961033549544,0.545617570683,0.737819570425,0.0389254380928,0.473158341332,0.473382568389,0.800400207142,0.704544642982,0.93990545387,0.481914935154,0.622933344579,0.110171827375,0.286613064319,0.212120284535,0.685681129667,0.38255432367,0.0857455616487
0.986978417188,0.547941034492,0.205784279004,0.122420798289,0.725792235237,0.169705040693,0.434545634486,0.0719642146899,0.192422565252,0.0118758973668,0.993006864258,0.615753094706,0.410667601857,0.108334485569,0.215173206143,0.973114521256,0.503249206554,0.0648946354804,0.897311090291,0.590845690704,0.459254927108,0.492251816168,0.0147126782278,0.76610706944,0.427547485243
0.945907229498,0.0258369123407,0.206535134147,0.507028618414,0.710015951749,0.240148618743,0.651328313993,0.111883888398,0.746293594168,0.834544819949,0.828370499393,0.569787018719,0.970435390149,0.540521970286,0.26297651919,0.514962776802,0.0842843078087,0.411770337048,0.982120787406,0.333878563832,0.484428076588,0.269646323242,0.457757785242,0.398412800293,0.680188761178
0.415613348663,0.188035610667,0.376212363616,0.0529065267777,0.335649361811,0.488046581472,0.831996459249,0.855039270478,0.21095362489,0.116446088301,0.327968939226,0.900744894227,0.29630055796,0.515161867196,0.486460937009,0.730564004936,0.930071446115,0.288685165333,0.0424261043656,0.275320550062,0.160193941248,0.331624904025,0.82975233482,0.129720241942,0.485903951179
0.507992506247,0.775677207237,0.879012075904,0.475794394969,0.597053680544,0.941248606842,0.0301202482758,0.249007923094,0.95908465308,0.860025124124,0.398713382183,0.362004600139,0.956900715968,0.460735215174,0.327395558153,0.328223634804,0.806020580567,0.905350276264,0.59623779984,0.313383415565,0.425040850653,0.927669899953,0.629947952676,0.441227472972,0.797915444615
0.937555691746,0.450455401972,0.620842455934,0.19890996409,0.128627489251,0.146286807715,0.899581527524,0.26608502814,0.288060590391,0.390551614889,0.266342406074,0.978743926567,0.201247450002,0.104549140519,0.683821152844,0.237342399439,0.429471512658,0.569074070763,0.431114372833,0.687474001505,0.268964078433,0.467195203597,0.648419964496,0.232889446836,0.484408156161
0.747764294393,0.485374606421,0.773455192599,0.0452778365549,0.936348776265,0.310057078666,0.812802988877,0.394497433243,0.540951693799,0.220858512539,0.316116413488,0.324138657915,0.381920737236,0.309571755241,0.473117852408,0.845925590192,0.66710144339,0.542195195474,0.351032942524,0.690832170038,0.084082511027,0.295994781596,0.86295541476,0.893996563122,0.851464147614
0.647799567612,0.226637689264,0.48657247786,0.723897304952,0.788586972607,0.732273951203,0.290741682831,0.979116274937,0.0136948824592,0.822405424787,0.233489607328,0.952223164876,0.607400300738,0.721953471747,0.413965319702,0.880605477718,0.62591059165,0.0714369189622,0.874115882416,0.0608445313073,0.46135496262,0.273225336444,0.127828934674,0.518558098797,0.387247375678
0.558467781523,0.597605202224,0.199220367161,0.320773936176,0.981269868295,0.311647904356,0.194618438901,0.938573807497,0.160035421436,0.94870842134,0.254149866628,0.858095251055,0.00288918642459,0.777194661874,0.43594501786,0.14717084546,0.929283853342,0.462668561477,0.447342143354,0.321489822903,0.524405813029,0.475525676688,0.862942457873,0.268023897935,0.694783651897
0.656733840813,0.412481280468,0.654832664887,0.809626636993,0.209730081318,0.146870727117,0.535036005327,0.467300936013,0.683404062398,0.919893499705,0.128838767776,0.421009417957,0.343726645891,0.554346828672,0.234706414135,0.163811910774,0.876994312909,0.774533009486,0.117692432042,0.662493004068,0.73164165041,0.944183571435,0.14372567519,0.0674403761104,0.0453951671988
0.952620457416,0.706688242949,0.550212336423,0.521865807635,0.796971573201,0.309233537066,0.194386724075,0.129977748613,0.26662902025,0.0377377926895,0.99824484017,0.824064405924,0.0968079433582,0.761896520699,0.465612813025,0.359459866719,0.923634865498,0.589494521027,0.712766281214,0.95661784271,0.541002371823,0.563014800488,0.271194991532,0.580643393645,0.132899499074
0.999906358634,0.317262750263,0.437946409049,0.165225641561,0.408507775441,0.294591348452,0.744420061069,0.676507346487,0.434576886221,0.289523602948,0.8844734839,0.462989283713,0.907601051453,0.192291797528,0.173170246963,0.213247503013,0.0818097534945,0.254411300752,0.235568138309,0.0424881852739,0.590852494511,0.167392345925,0.598745496375,0.232725526512,0.263116808745
0.923756665313,0.551550167615,0.136897371364,0.580755254113,0.918167536744,0.454089368776,0.629395358359,0.158594260479,0.2695835125,0.533876777688,0.350713784729,0.960213814443,0.621519753512,0.886997288933,0.580373102919,0.194110075782,0.756408530323,0.908715974523,0.121064239858,0.670218520286,0.154250803468,0.810208415328,0.130011134861,0.149382625797,0.197619256563
0.956775745242,0.135058139718,0.681715481296,0.672192550176,0.441849847057,0.265434054778,0.466376984527,0.0289819682596,0.622289544092,0.393932802462,0.285942239349,0.600129739641,0.863090740693,0.0412508336829,0.843597036405,0.415306542401,0.477988712519,0.157561659032,0.110480241492,0.229840598391,0.612164001586,0.572625977528,0.603775216642,0.260699048415,0.920778138225
