594,0.00827924971463
37105,0.0156129511535
29112,0.016959608681
19211,0.0221543289289
41256,0.00693279244858
33249,0.00932823019042
18545,0.0187581167126
1298,0.0223869790885
31042,0.022595342675
42021,0.015824483571
49770,0.0151888400299
19252,0.0129758642121
49457,0.011615507318
41609,0.0151627345012
45333,0.00558295742877
19202,0.0122448600867
20616,0.00188211799548
37322,0.0179862857081
1302,0.0182535856318
19482,0.00519893979131
25787,0.00823638951627
29812,0.0102736014476
38254,0.0214871453232
41554,0.0107781520054
11348,0.0145415441916
19389,0.0167077461408
9095,0.0119777346426
48389,0.0176081654741
11824,0.0156586479919
25691,0.0219175232336
28006,0.016435869958
10888,0.012573292327
1235,0.0127407027159
48903,0.00807774175917
11730,0.0194509487037
13436,0.00700017866577
39171,0.00660974786879
36009,0.0146972936843
10835,0.0136660593537
17469,0.0140679056432
11698,0.0234994366837
31139,0.00815946500802
41093,0.0101511456608
17530,0.016523668141
10939,0.0246473197583
21569,0.0204743820387
24742,0.012849863054
30894,0.0208025779605
31538,0.0139270941427
3981,0.0217330864514
38719,0.0120673141833
48081,0.0154581014601
2489,0.0158442355185
29958,0.00607237540793
31133,0.0106217624081
48261,0.0142641907942
7110,0.0174608544875
8043,0.0132182809485
8804,0.0186054281481
23465,0.0256424269235
7399,0.0131864082807
41203,0.0171201227944
20028,0.0158006643299
28723,0.0153888252447
15986,0.0161233756289
12567,0.013919258177
36495,0.00438298894402
47740,0.0142891690783
37153,0.015709206935
7274,0.00890656449421
15066,0.0101988262573
24709,0.0133276499164
48851,0.0123478754978
13817,0.0217176579135
33052,0.0109049579563
20723,0.0230734593433
25103,0.0186883910678
2559,0.01194386498
37498,0.0196254780229
20015,0.01151707607
46346,0.0201539141092
2404,0.0136527396466
31457,0.015550489102
34181,0.023948999237
26185,0.01855387604
3018,0.0215961528021
24778,0.0149516766612
863,0.0174696960249
14945,0.0213011316697
14116,0.0106976010604
8034,0.0103673717719
13741,0.00550665608171
40302,0.0196108713872
45413,0.0113465145394
25679,0.0243183188313
7098,0.0144379569878
25293,0.013393691277
10842,0.00667587533404
10947,0.0133399211605
34664,0.0132815226979
39733,0.0191385430907
48148,0.0115077544845
25059,0.0216423740563
25804,0.0179734082549
31607,0.0230547705614
18920,0.0135980687
4377,0.0203067349009
32763,0.0215959057173
443,0.0181271326052
35329,0.0147128327598
27981,0.0146774769608
21894,0.0172989772578
33923,0.0173992626707
12812,0.00587728369504
47160,0.0273164514042
26284,0.0107882042278
12987,0.0225152743828
19753,0.0158139633263
9142,0.0245036881716
39773,0.00887903635671
27676,0.0154356224266
12350,0.0161923226975
20678,0.00990368900362
30368,0.0181333449019
15323,0.0157202841701
48400,0.019407630637
29908,0.00743428126422
10736,0.0173490837586
27921,0.0211885667934
40903,0.0211156187384
23091,0.0167532257301
49329,0.0152604486464
6808,0.0134404472826
18549,0.0304374372412
40052,0.0164808253448
32017,0.0175635212574
47119,0.010552833051
38296,0.00931475406506
31153,0.0198799381806
20479,0.0109340239728
38407,0.0121542568293
22085,0.0236644816399
41150,0.0161798468204
16867,0.0148340313152
2020,0.00620604483097
34057,0.0159090576688
2164,0.0180810500294
18690,0.0156123185922
442,0.0160373822173
34950,0.015449249844
27522,0.00766130073244
26782,0.0178350405987
20306,0.0142892313605
36738,0.0176517047968
40434,0.0224514411846
13133,0.0227839379234
37742,0.0188024316908
38439,0.0202342212801
33993,0.0206894995422
45538,0.0213247329691
23950,0.014295760593
25101,0.0178758631232
14904,0.0122014177062
13177,0.019643718671
2848,0.00798849638156
12765,0.0178411347942
31928,0.00685749874088
35585,0.00904485483482
31113,0.0182529745094
16183,0.0129981072483
43480,0.0190250226251
41484,0.00727938338679
44105,0.018572397213
33614,0.00696921370143
39212,0.014636861711
29181,0.0253263792392
30830,0.0152365251466
32664,0.0171964611038
47907,0.0202334180362
37544,0.0100733957254
19963,0.0187262601108
18493,0.0158660303073
46476,0.0161140854798
36520,0.00780380607733
39265,0.0155391487146
18338,0.0149282013307
32029,0.0183951329067
1384,0.0179146084334
33222,0.0162422943333
44034,0.0238821503001
33027,0.00687217991293
7158,0.00709273083561
24811,0.00973768920917
22475,0.0171868401595
17682,0.0192116188167
2305,0.0101964809835
37186,0.0209540304129
10000,0.0151665072803
1191,0.0108470316405
42763,0.00885574950575
47956,0.0146633679958
39821,0.021536541992
1374,0.0156717524712
45857,0.0155703845239
29456,0.0104427579023
36751,0.0150429852123
46767,0.0211579716172
5050,0.0237784131858
7973,0.00985804187273
32144,0.0114565085042
11750,0.00841651790437
36991,0.0131829631855
30365,0.00833781014815
22633,0.00952452092586
49658,0.0224402456337
45093,0.00951440053222
18931,0.0153742143524
37566,0.0159708636683
11950,0.0159241892171
6811,0.0237230458654
40592,0.0186054056839
1710,0.0229482695301
9971,0.0125535262857
17570,0.0110457794639
23330,0.0173986408175
28236,0.0151322747764
48236,0.0110398950345
7978,0.0216695214832
21849,0.0166726860529
49197,0.0242841296549
21648,0.00623790540964
12257,0.011310059287
11684,0.00605146565363
22723,0.0153869876279
28458,0.0164361211153
43980,0.00413368514387
15433,0.0180874645893
38359,0.00996105572481
12974,0.00399659385733
7191,0.0152505354991
41125,0.0105465084565
29669,0.0212474842158
5057,0.0157983995741
46893,0.0164949318352
8582,0.0178274810258
7348,0.0144046963872
23564,0.0115934427031
7434,0.0122514629087
17560,0.0131715324332
26392,0.0193742983312
29807,0.015064095269
22972,0.0106268699334
7248,0.018336825007
45082,0.0174395107349
1174,0.0185075680077
44050,0.0102977302603
39203,0.0154946042991
2484,0.0117183186465
15224,0.0160909396532
18560,0.0132881482926
34890,0.0169698403717
15797,0.0169585513233
31290,0.00900496121511
33148,0.0088859175687
37459,0.0169651404677
3057,0.018493899454
10052,0.015766854333
25114,0.00896681419402
1764,0.0279589121555
2812,0.0171648755903
6152,0.0100159788203
17494,0.0207196388256
11792,0.0119133486106
12092,0.0232367090419
441,0.0148958626622
4657,0.0207949416249
30435,0.0174729895319
3737,0.0130936182828
30315,0.0116352481162
4490,0.0266620912621
14977,0.0216342420811
36151,0.00952937128795
3263,0.0152953755801
27763,0.01115701937
46801,0.0201793666011
34741,0.0368656879241
34176,0.00959578139618
40275,0.0214066525043
41169,0.0196089672913
15125,0.0109203994522
11809,0.0181276749684
32810,0.0195218709481
33735,0.0221569771787
9215,0.0182138020082
34161,0.0231467136758
28317,0.0133259839257
1624,0.0230957307526
23509,0.0175296205088
46486,0.0191764759432
9938,0.0150844261537
8657,0.0154499770669
11577,0.0134688608735
16284,0.0130185036643
44270,0.0158420413346
45081,0.0154635279134
46518,0.0113666812116
1453,0.0201628957334
12792,0.0177939864613
3767,0.0167712240086
22367,0.00637371116468
34828,0.0252962774095
33733,0.0123936053745
30583,0.0145501506334
7310,0.00436540459645
33246,0.00817412998694
42955,0.015131609484
27722,0.00636141263743
47994,0.0215453593627
42125,0.0221504868435
4724,0.00935934651558
20840,0.00896007604854
8447,0.0149308902109
13416,0.00848831331389
30878,0.0105878997847
25359,0.0210466245588
20901,0.0237827318666
22280,0.0222582075344
33722,0.00991158534714
37520,0.0136486593226
26041,0.0158171672809
27421,0.017194495717
26805,0.0220571695558
16607,0.0258181689709
21850,0.0105706327718
49452,0.0239062113967
8520,0.00397545661516
7479,0.0115930588989
11330,0.0149759726761
11108,0.0130855090721
106,0.00450879208363
40663,0.00622367880295
2814,0.0158545356439
17191,0.0131898284797
1757,0.0150080076161
44240,0.00925469294807
47236,0.014555255748
38786,0.0164765303108
9866,0.00707482841658
9024,0.0219363920019
17988,0.0157719446262
36608,0.0157643164678
6168,0.0131650754113
35183,0.0116093727245
31419,0.0164153346207
19324,0.0151618959748
36722,0.0229192443161
14124,0.0192627151174
32132,0.0234331096418
10972,0.0163420734995
17364,0.0197462249073
16886,0.0127034310435
2211,0.0255900263223
38400,0.0163834010841
11035,0.0190285170089
40270,0.0110705585841
33001,0.0221102438576
31730,0.0100694241523
32572,0.0103997696374
21724,0.018110322468
2283,0.0117480018862
7006,0.0139805146618
17755,0.0126202267246
48174,0.0135192954541
1969,0.00337699610294
36315,0.0219070222443
9179,0.0099822278881
37623,0.0125656706617
47106,0.0173364753237
1130,0.0172621541513
4492,0.0153009448074
5945,0.0110476871266
40133,0.00616438979174
8302,0.00904856310368
11986,0.00644388034865
30970,0.015308826672
18647,0.0259652107395
1843,0.011948244477
40937,0.0133795323636
26952,0.00633611035339
3030,0.0205254259862
43208,0.0164142531355
27196,0.0137958868891
46284,0.0205566157875
15844,0.0142953030488
6492,0.00960136560827
9123,0.0175353985727
14837,0.0195877442161
27379,0.0100966754679
22764,0.0252773106628
41575,0.020141444723
46655,0.0165652012637
11731,0.0105461877761
7329,0.0223707675606
48403,0.0199535835511
17432,0.0144541367776
8201,0.00849044245348
31504,0.0114409228163
21203,0.00825530188069
16448,0.0155533464675
23406,0.0161821691107
43730,0.0260198106892
2713,0.0173702159319
8317,0.0112149667858
34693,0.004937805421
5582,0.0293040373632
33679,0.0177245543173
34997,0.0114223872423
14645,0.0069748792379
12626,0.00679600348156
18721,0.0223598018084
7902,0.0280616948977
13447,0.0132908165891
39229,0.00575652381776
28852,0.0107059278262
36245,0.0230803189623
15374,0.0181845893874
14547,0.00669730400295
39313,0.0132004596501
140,0.0194436513526
40570,0.0145047789058
22506,0.00921633840288
3344,0.00586193218061
21023,0.0134335397536
24149,0.012481892312
42075,0.00229056650649
8854,0.0120286255136
38569,0.0180246500084
13893,0.0170122556989
22992,0.0174489279007
2308,0.0174958350401
14338,0.0177469299005
34402,0.0181105548463
43487,0.0229784282914
14310,0.00995202368253
30469,0.0186881040314
44763,0.01564315726
20384,0.0191681695581
9018,0.0263578472935
2733,0.0142971608528
37048,0.0154619153045
1631,0.0165997757231
45979,0.00742729955245
40474,0.020398214671
25441,0.011671271118
38275,0.0113214539536
3752,0.0111006704068
38245,0.0208632139475
4187,0.0166266714234
34347,0.0119497062438
19797,0.0119999082354
36388,0.0121639341056
818,0.00716971186771
27769,0.00408410775196
21848,0.0137428238182
8728,0.0098631803143
4063,0.0103526646367
31765,0.0155634028858
48012,0.0134408079618
29080,0.0197280614556
20009,0.00880318737911
22143,0.014611871168
24204,0.0156076371384
2428,0.00886978263154
48369,0.0172595666054
2522,0.0173515449399
17486,0.0227924419076
33892,0.0112805054745
35236,0.0115422231448
41440,0.0101560103841
36591,0.0248235049971
38218,0.00441766683589
41350,0.018085781479
44080,0.023670226241
7444,0.0224752415577
12462,0.00642140787594
37263,0.00842500888405
44243,0.0171900901539
15780,0.00482520535487
34156,0.00584802864949
49013,0.0235254439029
35509,0.0150489620812
30076,0.011697523515
44328,0.0155025595549
39635,0.0167258258815
23786,0.0063185771647
19942,0.0188994114758
6624,0.0193399158113
24382,0.0184541357304
24756,0.0137599470905
12372,0.0206429998344
39970,0.0238071623658
17864,0.00552951902068
1796,0.00576496164837
45794,0.0202755471525
44611,0.0216350143578
24699,0.0251448591267
4608,0.00828036031475
9308,0.0164144766519
8790,0.0109222184892
34705,0.0063576892893
1992,0.0039037568914
26560,0.0131347481627
21096,0.0231645546343
16784,0.0205538889394
32503,0.0147407045019
42264,0.0177449214568
11826,0.0205282999857
23763,0.0204364123469
37782,0.0227267308786
37620,0.0201154157589
21220,0.00866316748055
19956,0.00935935499761
30470,0.00947010626423
6530,0.015870701997
16215,0.0207845044284
27616,0.00577439814027
27198,0.0181055542949
9572,0.014696438566
9569,0.0124521554444
23252,0.0131991259829
41732,0.0142749372594
29444,0.00898403293447
37685,0.0145045635491
43139,0.024933161495
4197,0.00858660443901
37266,0.0119739143574
38703,0.0104569612797
42251,0.020061220427
35257,0.0076172478651
48114,0.0143839510274
15873,0.0200105417287
22846,0.012041318939
4644,0.017327585271
31480,0.0186974585205
18711,0.013038552452
16374,0.0110499558483
22966,0.00982597193571
47102,0.0113133670266
21674,0.0204642180097
39829,0.0143921763937
44165,0.0176389115215
45591,0.0182844048656
9727,0.00964187246059
14356,0.00830749271467
30749,0.013199354014
10894,0.0190562910224
8255,0.00794890362109
42101,0.00914894314179
41391,0.00146696560835
33767,0.0151482516321
26619,0.0269327958401
34263,0.00742558490606
8497,0.0138450800111
19713,0.0138760224443
23629,0.00882097788458
27644,0.020994260446
33927,0.0112432217307
49667,0.0111498249728
45544,0.0224505344726
49270,0.0224136722075
21171,0.0238221054938
17275,0.0142827297276
12251,0.0206228586803
44869,0.00674535394072
22081,0.0141678991555
46246,0.00758049198631
12826,0.0190915666325
16451,0.0157244520372
36162,0.00944028275815
28385,0.0157676724434
10688,0.0147581152936
15539,0.012492156919
46484,0.0133062571786
41000,0.0189445808994
42097,0.0147514142052
49273,0.0242150619616
31507,0.0140337961744
2357,0.0129647873418
5974,0.0255030934132
15757,0.016899768869
45459,0.0158091334069
15618,0.0100818754496
34976,0.017738022868
21469,0.0249669828788
30704,0.0163980313405
9547,0.00715115178015
1682,0.00930991847463
22108,0.0131165296934
22611,0.0225192428167
5453,0.0178009745514
40699,0.0268648109701
29114,0.00901600395909
36139,0.0100633824721
42179,0.0178219830858
16244,0.0300128103612
44438,0.0185853428148
1100,0.0109433990034
7461,0.00722242039756
1329,0.0254203284524
22510,0.0155878185096
26069,0.0232368684105
10991,0.0156379557935
16853,0.0213168759954
2861,0.00608613512504
19735,0.00805512741153
17319,0.0177092145925
26657,0.00666688315767
42754,0.0132215444462
19963,0.01252020509
29004,0.0151314350214
24639,0.0165187832406
36449,0.0132205044223
16041,0.0129643312451
45659,0.0260486242457
46566,0.0065108513279
1955,0.0199742340653
6650,0.0134971171878
17078,0.00989045865742
18653,0.0119742091808
10460,0.00819856779405
48535,0.00937491513281
4125,0.023872262757
8665,0.0150974732944
17340,0.0102459142224
15113,0.0161878768756
31260,0.0120301061154
32175,0.0187599758282
36269,0.00718648135389
9267,0.0317480213833
7040,0.0153936367823
47229,0.0158202470017
40493,0.0194587723307
36369,0.0149210287972
23599,0.0219108188107
8292,0.0203117455236
16436,0.0125005344436
28855,0.00520635967435
29469,0.0105388631712
45404,0.0160445841107
36203,0.0102854366839
15497,0.00845839288175
31545,0.00863815853138
2231,0.0110783246034
11602,0.014537580547
31108,0.0213112344313
43244,0.0125190835212
36709,0.0101451152623
44889,0.0191267947584
10898,0.0126201337352
45150,0.00316191515
44660,0.0173139976915
44889,0.0173322742661
45408,0.0126196660513
29823,0.0148220116677
5895,0.0105538061631
13535,0.00697976912302
49867,0.00879047822308
46811,0.0145944617399
37434,0.0137879023329
26801,0.00594318946598
16336,0.0144581172746
4153,0.00779306301852
34305,0.0135762821287
44644,0.0158091009589
42737,0.0160712960238
6492,0.0154192725171
34554,0.0144666330472
24137,0.0131936288121
6645,0.0124448963935
36815,0.0141737648734
36506,0.00974247934159
20605,0.0268676718209
46325,0.020375259117
14244,0.0135337296846
11467,0.0138208400803
30084,0.0149047221347
15624,0.0166048763699
24846,0.0189971575103
24416,0.0131595707593
38443,0.0124657372524
12850,0.0165808041992
41829,0.0162079189246
7291,0.00978623107096
49044,0.0258145976619
40325,0.0218391139615
42029,0.020791485725
17566,0.0120348266485
27088,0.0125160696579
12477,0.0179435294362
10245,0.00859470967815
47726,0.0112957719523
12444,0.0146463911157
40056,0.00930246613687
29124,0.00753014233501
39413,0.0203835872278
7471,0.0138052214702
10431,0.0209664833715
1688,0.00494518177954
23743,0.019214358823
48909,0.005590398029
28019,0.00485191028741
45743,0.0157724487845
19143,0.0205653360304
4566,0.013755991462
10916,0.0135514421825
3922,0.0164647143706
9185,0.0100391235887
6706,0.00946029981
33106,0.011999436892
6518,0.0206493940825
31355,0.0182719807108
33781,0.0119789649278
39365,0.0220022066875
17307,0.00772306527394
6709,0.0106428512446
1601,0.0130254655212
668,0.00988787711633
28221,0.0103860650284
19783,0.0126295716076
34685,0.0235004840712
37110,0.0202541605472
39985,0.0234679751705
36398,0.0222490567802
14333,0.0176724079829
26560,0.0145885265751
9636,0.013296316924
23572,0.0118504625095
9915,0.0103614501883
28199,0.022438788845
35995,0.00488246475518
28488,0.0153939509347
11772,0.0141299065274
41530,0.020973503133
47271,0.0130137288712
29328,0.0170921455602
8102,0.0113977110312
46251,0.0161652783026
47194,0.0132574336624
8076,0.0140798758423
28223,0.0123276447895
27197,0.0231896940527
44561,0.00732570336045
4580,0.0212227110713
3103,0.015153447563
16713,0.0198201818296
6197,0.0104933791581
7186,0.0167076835197
44531,0.017112748165
36715,0.0214200670561
45162,0.0203645447413
26602,0.0151450009609
14776,0.00837719121626
47634,0.0117076564527
2125,0.00838961334512
12341,0.0130402613564
47508,0.0192945046986
34284,0.0159797760579
5319,0.0139846223483
37238,0.0124200549812
41837,0.0194186880453
11145,0.0141278917902
33290,0.0246539612706
40051,0.0111575530895
13279,0.00610628780238
39949,0.00885171523117
42571,0.0150878575763
24526,0.0197827069367
15874,0.0264140547795
20204,0.0158754778374
12159,0.0150884860211
5404,0.019088139421
46796,0.0139869741657
17776,0.0199917703681
28959,0.0163594212506
25367,0.00975687051776
20260,0.0275224541843
40644,0.01763464925
46536,0.018852123492
8860,0.0118531406169
40393,0.0190739008728
28717,0.0225627513411
11394,0.0175217266059
12079,0.00783693884564
23735,0.0151544854542
29586,0.00687941577779
10640,0.00970243227761
7740,0.0113615790151
13791,0.0159183242273
12472,0.0217082697112
44680,0.0175191087108
22890,0.0200036604043
37493,0.00220622872454
30108,0.0144240235369
44202,0.0159761680868
16156,0.0202939433497
37079,0.0189718684754
40653,0.0188563095336
49913,0.0187737857529
35642,0.0123497435141
17643,0.0151611665948
41530,0.00980126461496
35345,0.0181898138593
5013,0.00873096846563
8347,0.0222432649186
14080,0.0215367691676
3083,0.0190976371889
41368,0.0103499452829
39320,0.00434258489808
33170,0.013621170965
28269,0.00819033298355
18395,0.0129787533819
44275,0.0131325965544
11450,0.015453187169
24100,0.0271541366313
37793,0.0157475458367
2505,0.0185517663746
40820,0.014274416463
28409,0.0138410048621
40535,0.0123457244283
18389,0.0170622632672
29674,0.0135150191216
10484,0.00777999900049
9404,0.0201964584092
1043,0.0284775269678
27851,0.00485709694035
40062,0.0191632762846
30681,0.0214848598434
20042,0.0079871127559
15102,0.0104700917904
785,0.0152060407638
40588,0.0142108070102
16494,0.0152298709816
34734,0.0169786944241
45446,0.0206509070681
3532,0.0211353782129
712,0.0282095709546
12727,0.0145916410388
7582,0.0184054557745
8667,0.00838679583216
39507,0.0279176365296
4877,0.0159378304207
46790,0.0143867737355
38536,0.0122981575862
40220,0.0107927727388
41337,0.0114002985341
40664,0.0081192175084
21138,0.0124796237172
24319,0.0164834677777
46083,0.00790654247668
12541,0.00743701068773
27488,0.0189400672037
14603,0.0201888399917
11498,0.018087661289
14652,0.0147098834786
6629,0.00552353041137
23699,0.0158499948669
37979,0.0160165383246
29545,0.0136115811638
45863,0.0120760715228
4379,0.0198773128563
26698,0.0218146721977
28302,0.00498899540613
43456,0.019957583296
24959,0.00694510688275
46659,0.0251927636847
24741,0.0190478248298
42700,0.0282622553234
12334,0.0249716329658
7890,0.0169817576319
43402,0.0114593824475
40641,0.0117897332679
20665,0.0158709650428
45233,0.00969693628503
15359,0.0126948012503
39475,0.010146185599
44675,0.0185836838318
36237,0.0146238542349
885,0.0253643442177
47288,0.0179527161929
10312,0.00672132429907
13984,0.0172459405091
29880,0.00823747282326
45640,0.0207791750353
1965,0.0100126488915
47834,0.0130760974131
33519,0.0191493742407
9230,0.0209899833197
26094,0.0120610704687
33615,0.01817111531
39308,0.0149330709155
28124,0.0157327871428
37328,0.00518176937646
24301,0.0264174946485
34394,0.00602659340953
26279,0.0200727629442
44114,0.0181659230899
11635,0.0241047108424
16846,0.0273643835619
37261,0.0131868091814
245,0.0220916307456
8821,0.00220189231454
6296,0.0147112140949
49024,0.0147110792634
1520,0.0215627888303
11916,0.0142073946451
26837,0.00734066775895
40577,0.0127173471847
2376,0.0178091885487
18687,0.0153952165011
8611,0.0125690404224
45273,0.0193127910343
13823,0.0135798210695
5428,0.0179225921293
40447,0.0080706675038
24343,0.0149624488413
10456,0.00389015694815
42609,0.0193345142161
18270,0.0230354826413
9687,0.0245394099353
12953,0.0155006778951
47323,0.0198372819853
8119,0.0157660703776
38766,0.0245117493391
19372,0.0130658560633
1523,0.019884952491
40996,0.0242179300057
39415,0.0127544317073
12023,0.0141948831614
44689,0.0164556747873
