0.389279333696,0.960458686471,0.372148742745
0.478430220352,0.849414631499,0.260816159684
0.87848850477,0.533220316726,0.108941938894
0.141862246447,0.580148413374,0.231287963264
0.795452520752,0.309741955219,0.0075713420062
0.501094758022,0.431421126226,0.772867822127
0.747591874559,0.990229426095,0.00607043103065
0.407005496684,0.319751434122,0.281056126061
0.208317725086,0.695907955019,0.227582939216
0.994937768517,0.939770770689,0.0404202967989
0.0159918749585,0.231040587879,0.0679979127529
0.341193562695,0.538843135691,0.514487762579
0.764599695483,0.616643525681,0.0102538922533
0.870958938969,0.26060531315,0.0766503296974
0.22196976848,0.362635405076,0.778646267009
0.441494580555,0.756977588752,0.619512772669
0.0891999281803,0.578153837642,0.836836070276
0.283311873545,0.745474971071,0.727601339121
0.691218919857,0.124589899436,0.648572971426
0.316633224233,0.367662313303,0.888809117143
0.417116564556,0.148449944044,0.800421157408
0.96005907433,0.81762919243,0.960404617545
0.310493743164,0.00216051813964,0.676257103805
0.389821727326,0.626468750951,0.197679220732
0.13636675718,0.79357543424,0.788533544914
0.812855848764,0.305540285604,0.768311596763
0.377747919064,0.291551770956,0.533607582341
0.912689834938,0.485182251114,0.622765701163
0.579672986809,0.815473601732,0.642946661795
0.169122062242,0.502989000745,0.479458344962
0.787441288493,0.299148128785,0.557453879137
0.780806709996,0.535091682229,0.807966503884
0.679984840412,0.169136680834,0.734798475342
0.593878738028,0.955833647053,0.944882788031
0.366307850561,0.144624065764,0.303374488698
0.955092821272,0.0777041770439,0.598173965954
0.154502835426,0.603562121012,0.488035012912
0.449933498377,0.566464433464,0.184347721065
0.622631925572,0.70645002665,0.300460443237
0.402763315838,0.689338499441,0.543648942762
0.988972180925,0.101987017291,0.383203190661
0.681708696292,0.481619246563,0.331184524843
0.599465017752,0.447802523361,0.40459877931
0.253537107298,0.705647610187,0.489059546072
0.231920081949,0.672329258024,0.422598906038
0.630231611777,0.21982345463,0.0983310582125
0.837083207521,0.301360579119,0.604611190825
0.28094372018,0.399690976894,0.907986406526
0.0357567756498,0.493898401052,0.890093444301
0.0259139126145,0.83730410621,0.728312843956
0.613244132401,0.482411582289,0.774123760856
0.496425053917,0.0128338782075,0.904168644135
0.945290827518,0.337651339966,0.331240635175
0.621604565748,0.226218359879,0.00467909792487
0.326091002453,0.670040525904,0.0749506988944
0.0897591189269,0.74139773671,0.65268797414
0.0513884550561,0.734795093704,0.446595271001
0.662116142526,0.819662356639,0.538698035843
0.517051254613,0.981103992902,0.697065522612
0.145638101881,0.517132233487,0.424357374214
0.269528674954,0.71473059819,0.662206895574
0.145433442034,0.529007243022,0.906707608545
0.749231670233,0.881714404085,0.337825431612
0.952180133548,0.606312882321,0.743636456388
0.22002640082,0.670838033254,0.526264644856
0.532747717204,0.196328071282,0.20584655071
0.294593005327,0.855543612496,0.919501053961
0.841910177183,0.126791824423,0.578572130954
0.00596061057002,0.535811150495,0.828274251362
0.901185447406,0.78091121996,0.282108951807
0.182579387359,0.644316611862,0.303468527945
0.954603477352,0.236365011299,0.435030349165
0.941995272408,0.829871068048,0.699153599748
0.392997259266,0.0890673695406,0.574447979181
0.923197065399,0.139134683861,0.0263257067677
0.903293121588,0.442841478815,0.054385143697
0.397300358061,0.587299137642,0.163400053658
0.766861706946,0.425101743654,0.651576584568
0.275164270419,0.364429372282,0.29010664168
0.35779633246,0.826793040804,0.117097552378
0.302496600166,0.305974629192,0.806011428462
0.721520137232,0.976213832772,0.72501182991
0.478634450096,0.319842806749,0.637771240142
0.339343891768,0.692942249993,0.398141419092
0.754160401059,0.491922932768,0.301254599384
0.354286663129,0.679877184525,0.0967323713314
0.00614360595838,0.84670122587,0.0639123272755
0.90044358894,0.0196096122753,0.997880386647
0.834280859487,0.131614383657,0.248240009277
0.901285585483,0.781531977271,0.502533172434
0.559455133419,0.0885837783093,0.503489948049
0.878646359717,0.622669988856,0.349155204733
0.778524069874,0.472087234195,0.0808219320615
0.136790127677,0.827439480813,0.33239378256
0.659259153037,0.377957192037,0.770372340176
0.863125302323,0.0116693440496,0.936645654314
0.310516244925,0.359496999161,0.0261793940712
0.933087265627,0.862959089953,0.881848740967
0.0756363695804,0.750873457423,0.645617833749
0.0497263173954,0.373961397645,0.496330131974
0.574619280609,0.930009836704,0.550503208808
0.391371870551,0.109493117987,0.0305160282997
0.285084470803,0.629082471042,0.409070091458
0.425411365841,0.0582100269348,0.652824944733
0.605411608206,0.477973987439,0.846720376505
0.967770470238,0.987148178805,0.965552622257
0.743687152954,0.464441702933,0.989522977214
0.373586535428,0.597526231735,0.450209343117
0.905116365025,0.752092680948,0.684006294273
0.71042025097,0.761584874464,0.756740818182
0.393879995079,0.942447372098,0.0374162368015
0.268681557464,0.558540265114,0.347792124141
0.945232936333,0.927079130168,0.256452222694
0.390746408817,0.309694403145,0.888900428099
0.702417155374,0.123984583765,0.79039582721
0.846226514954,0.734022890072,0.933898336484
0.146996555831,0.92625567321,0.381662293054
0.497311427512,0.838559316685,0.512021955909
0.753631228908,0.549759535552,0.675284228227
0.0995482898505,0.845663220637,0.871991431747
0.934930187351,0.461761237053,0.0356310571258
0.527110025573,0.114319534347,0.254099778332
0.170535891705,0.411793599625,0.0751069025714
0.84782595335,0.38927767286,0.380332169413
0.270132025978,0.342967832302,0.311977351183
0.656612470553,0.378269476714,0.925626432103
0.760112589569,0.267347043676,0.73633668098
0.942650816246,0.108489748677,0.0765846048574
0.146682711134,0.443989126606,0.832449363049
0.222592957533,0.454849432262,0.325106467908
0.45556396891,0.121286284731,0.698425039561
0.670614462409,0.0313299677609,0.572153083044
0.584871818622,0.165197476072,0.287504895338
0.0421807923043,0.165826785757,0.803664752739
0.551695133728,0.874982721456,0.00196117839502
0.813961461364,0.560034060015,0.950007107547
0.29050779669,0.175067278194,0.590006467569
0.386275317614,0.765098543165,0.525169506183
0.368145708273,0.90715917718,0.414190036956
0.398386640384,0.873790430571,0.747115566135
0.718403470098,0.33704673074,0.488664269868
0.384744084734,0.0774660939532,0.351890492009
0.567369324525,0.0678212891488,0.132875447867
0.0772932673474,0.806590831485,0.696073737457
0.204723289134,0.778946421778,0.751299195494
0.43184466988,0.963859780659,0.741212252714
0.130330580603,0.27093587009,0.0143640622905
0.858608124186,0.695982367953,0.115396538023
0.237659821458,0.759906086133,0.803022775265
0.37339093456,0.248125067163,0.860392131239
0.648842774677,0.0507278421993,0.0661871143508
0.51500672339,0.36161439196,0.262063229115
0.668024107556,0.873832507427,0.173200226137
0.105227826241,0.0476653617453,0.710770111593
0.475237523113,0.730756353042,0.0176723637885
0.0803045943267,0.747298389879,0.1779943621
0.796198487272,0.800446806871,0.980576731361
0.0299855398944,0.21545825257,0.9692969963
0.70818149528,0.128242950792,0.384025123426
0.671436598447,0.840771350886,0.176952665972
0.103904911376,0.996756142019,0.261295299124
0.529799533762,0.346822611025,0.869460349537
0.669261144442,0.385134262108,0.952584592659
0.855163332737,0.186583376628,0.444168464147
0.0337353796107,0.740118979987,0.744206836209
0.798635179952,0.0740905190594,0.112138525424
0.782797359831,0.363977336001,0.640124637563
0.447342695468,0.0266928940489,0.118584932594
0.950442323179,0.980757846148,0.590678908204
0.563309236333,0.621984312353,0.888774349614
0.668400044007,0.333950695418,0.878915938099
0.216455788931,0.578207686233,0.00556929617102
0.866817903356,0.843868222725,0.772319726678
0.471273616771,0.326080630665,0.736978220469
0.789514941875,0.942885828919,0.430069300602
0.239799270361,0.209124385662,0.250351294062
0.494246290206,0.84908103502,0.827635337849
0.866407672132,0.691952570313,0.359582374681
0.975808057201,0.69969948672,0.88722669825
0.301623248194,0.469709547074,0.77743636139
0.57481172094,0.268935424601,0.108787299837
0.0325742015681,0.962997886229,0.361017957787
0.236437576445,0.325985873049,0.543168977553
0.359607914948,0.283704419172,0.0557311511547
0.166265479231,0.563766310832,0.310853743431
0.169550354435,0.59267284268,0.886420636966
0.320674460368,0.872707290774,0.147240861361
0.769127076563,0.831223018276,0.660559019375
0.422482614782,0.483979949464,0.34295579245
0.3214531995,0.475395383497,0.0750186219529
0.253480841398,0.357674729719,0.0682104799396
0.137839762672,0.181568408663,0.479649250801
0.183237085969,0.8580461842,0.304761546028
0.789693269192,0.0880357703185,0.820156232914
0.0912347364532,0.435391665667,0.0754464233848
0.596505907795,0.139381872761,0.229701590472
0.2540512117,0.908338976089,0.675789971727
0.591721509759,0.535866303113,0.348965525451
0.107342461937,0.559645336919,0.816156119547
0.824035952368,0.30088772454,0.711290476886
0.950295337741,0.623608251227,0.328722454815
0.979034989951,0.896624100417,0.142047400409
0.438782551492,0.0327217741439,0.865154840773
0.671187123077,0.151505160929,0.634012251168
0.866015621852,0.747113544989,0.266229618704
0.973293821613,0.711623168088,0.825581622203
0.56337298714,0.972297684204,0.0728986223465
0.58154759432,0.261450986422,0.0452031946051
0.0981265197618,0.548219352506,0.280461044442
0.896066731177,0.0546146913317,0.95260421207
0.549683110166,0.472598286161,0.73089619712
0.453162701516,0.349397882871,0.225044383608
0.289050253054,0.287403714937,0.422696642107
0.818108365433,0.297882892575,0.854652113036
0.557281459831,0.650226858808,0.720193947098
0.96966908635,0.883184655149,0.80926250941
0.215623869991,0.971894662299,0.0593923078763
0.611725555894,0.832728147844,0.679371321402
0.930063094455,0.679029443439,0.670204500624
0.396052750725,0.945601094583,0.079221500791
0.338503564207,0.196689563573,0.273258659855
0.369802531533,0.923917484096,0.241628496303
0.898422740737,0.450833187758,0.210491102179
0.924617435162,0.0937445443792,0.310537818568
0.625622446138,0.667404876535,0.903848796901
0.25550850617,0.978945706732,0.210591193335
0.661083504779,0.473420278157,0.269461537932
0.558870320545,0.992635212843,0.538977086906
0.0504638308845,0.37401251864,0.434610644782
0.295749858333,0.629978634038,0.357128636802
0.328721133807,0.749199828571,0.216156009
0.899622280553,0.300895701636,0.331336561503
0.514968409346,0.795650924786,0.443942796407
0.102327951735,0.0373263502747,0.648390961227
0.37637461835,0.875720837591,0.532983474649
0.99643930641,0.74095176605,0.833186176477
0.182196769594,0.901200927289,0.214297540854
0.522785284783,0.193202372186,0.285513078894
0.5454436429,0.852237999091,0.798368034576
0.192661690257,0.777146054134,0.442385894216
0.917968903332,0.146665551235,0.701718192939
0.493578116168,0.880172931012,0.206425876733
0.791422853921,0.205374276207,0.178901462467
0.192857265597,0.56500032666,0.149427056106
0.505435872655,0.0961748154626,0.99689382834
0.296738495935,0.0406278237315,0.967786855195
0.0837271241493,0.0870549738375,0.729115657555
0.728736265712,0.135881178213,0.805124098161
0.876896225284,0.0584291456189,0.881086284745
0.211133310102,0.568735939763,0.461631503862
0.179242436836,0.344339773063,0.836779065893
0.636490024428,0.194875682508,0.637222564164
0.132110636528,0.573260291953,0.0923754450817
0.436602530989,0.831427958024,0.382745959307
0.347347474999,0.210976162287,0.616945699928
0.804914164123,0.262574041142,0.250128093682
0.408602574834,0.0898006230039,0.703647068587
0.613127741857,0.859793396386,0.682200132137
0.392599001913,0.183343755471,0.0777849996806
0.770388116124,0.990531029376,0.638546044334
0.110368273916,0.54387478782,0.060553976543
0.853392806526,0.832108068836,0.3822902678
0.443572516676,0.763597052433,0.525548291445
0.542125756821,0.47812085101,0.147258690186
0.535538185092,0.594436754597,0.670940283711
0.447483910932,0.031081449442,0.92656652413
0.734100422967,0.279472472136,0.871691912767
0.573334231661,0.853794192165,0.82154042499
0.86666910307,0.418744501522,0.829101605066
0.335530640036,0.535423127522,0.579692029801
0.419926997334,0.982501229348,0.0761014868501
0.833029933604,0.974081701157,0.319270088748
0.916361041873,0.500839949072,0.641925821575
0.291935844727,0.946123759215,0.164037654138
0.884224603181,0.546971117162,0.344759447138
0.202791471586,0.74023639868,0.0488214036288
0.111065034547,0.229302656695,0.517221400654
0.270183401406,0.600335384846,0.845138973015
0.464462325225,0.155405275719,0.0503712016704
0.880224431013,0.314885861371,0.937053824023
0.944215013799,0.240954533301,0.36956609306
0.336479878639,0.636177483646,0.340540755376
0.258432393953,0.240199789112,0.690903290945
0.766057485728,0.435824532922,0.768447055233
0.517811320093,0.500970075722,0.453239895005
0.89192603966,0.118939885231,0.709995527903
0.700848229916,0.329315037444,0.450874875364
0.568365601151,0.277539111499,0.570370638524
0.217354813263,0.493529254463,0.59303482941
0.311867256848,0.972063880716,0.0205446685628
0.538788434245,0.612320299031,0.324845934863
0.0409770513572,0.989722287362,0.19996699227
0.918765960218,0.498303363656,0.404350640587
0.137509947172,0.166563035908,0.859179457672
0.324710295659,0.491978375742,0.101255547682
0.940257026301,0.555271058254,0.232749135174
0.269068159432,0.841832161703,0.957556605288
0.68714656027,0.958151252888,0.00435629793036
0.710562711665,0.35687711246,0.373587800775
0.0488377035344,0.562397473736,0.105952409078
0.805682731788,0.246943790333,0.697704469305
0.579170079274,0.600384082449,0.566712934039
0.471240850441,0.717731523632,0.22830061584
0.410104506557,0.298420693519,0.718799538928
0.494898717096,0.767919678914,0.417678325639
0.516703993048,0.719650542541,0.744915656847
0.450518808,0.377499086183,0.220526888699
0.305746768416,0.440921773821,0.046490282253
0.461069174052,0.858702918012,0.392514500178
0.797026365688,0.718671426423,0.0596859646904
0.101141935881,0.256761160905,0.844757267375
0.309689696872,0.155069756707,0.171492169095
0.00887858517478,0.857470028428,0.9000991352
0.110731063213,0.499571509426,0.581660695488
0.623964465628,0.0157875390539,0.281929413435
0.035223082491,0.343048716282,0.623041850134
0.0827116881495,0.587181822161,0.594334429003
0.00612572545861,0.152232400672,0.108440529618
0.335119898553,0.862527627363,0.980517190935
0.636799496492,0.597611131832,0.361480371533
0.433634547203,0.942017774514,0.609054605634
0.3356942249,0.718861454126,0.381314787302
0.132358159923,0.821602225295,0.0351603443751
0.97861968651,0.754375046945,0.809894354716
0.146308610692,0.284349125133,0.885551628024
0.683224616034,0.228851536023,0.424532700113
0.261621748323,0.970004234943,0.566707533504
0.247342864924,0.822932832534,0.64111771165
0.993356384198,0.334197053893,0.430673182821
0.787704446472,0.909685870506,0.478504597898
0.498620550996,0.00168385651027,0.159770120672
0.934925887037,0.731538450586,0.275485636576
0.887012190291,0.269201515996,0.546559926445
0.825988612464,0.762848434962,0.453276471241
0.146300118642,0.0568473712232,0.491557581955
0.263866014668,0.64882356185,0.969982568802
0.961195705993,0.609016983915,0.630299986417
0.274729866284,0.186212217664,0.18275944037
0.840586978907,0.053883344355,0.503918390834
0.980564174252,0.584723508343,0.388338446129
0.580120829302,0.650720175034,0.494049954933
0.739992838356,0.850381129529,0.358956015791
0.0234856752674,0.430289987323,0.57541870911
0.83260010681,0.792455137721,0.241532635017
0.0770380662855,0.891825472379,0.0314784941266
0.840944401979,0.800725637171,0.5765232891
0.514223068324,0.990021712265,0.520454665383
0.115019544555,0.688666154231,0.156029258774
0.675044403446,0.712513591626,0.783802791664
0.117816061829,0.648654024746,0.366354562448
0.342648428138,0.403502768415,0.867481435107
0.729630436081,0.580849568682,0.566563466159
0.228839916301,0.177513111817,0.774395799738
0.860187466097,0.999627619147,0.208336295229
0.416418310933,0.734573499433,0.569130530149
0.801106576932,0.69382714705,0.545846009228
0.780517655262,0.281715726202,0.354766222334
0.222017676529,0.727884592954,0.564802579821
0.211054935616,0.887496450974,0.77528385266
0.759802601734,0.602596597842,0.855060365714
0.918961424541,0.926342768061,0.700665334268
0.147524459825,0.940320134618,0.955563309993
0.668581535859,0.111660759197,0.724072224259
0.743886101069,0.487800291228,0.249857703525
0.592987550964,0.652979596785,0.482830898215
0.810789529164,0.270329356891,0.353973056504
0.47634607456,0.0634400907583,0.364283338499
0.921334328117,0.244448964852,0.428110733687
0.327409692308,0.607351972171,0.295153989759
0.385565599709,0.592400527625,0.237343112532
0.212285491649,0.823886497541,0.000388387109547
0.843361252369,0.0667228432466,0.624358382656
0.479712215716,0.772379513701,0.831802762949
0.48221175501,0.372764212577,0.166343889747
0.662522417955,0.920201071553,0.598016398936
0.426661657142,0.0442547809416,0.308354826162
0.352159272916,0.271806359239,0.143578888458
0.680169805321,0.78944749862,0.245063476517
0.727675969136,0.0188873541899,0.862919220181
0.907732785388,0.1806893624,0.3723920812
0.171992258005,0.896441841136,0.367405312267
0.124380772566,0.663089493985,0.552333624439
0.671570310894,0.853719376836,0.774011312051
0.829553467825,0.73408821319,0.508185840195
0.131981182602,0.354155309641,0.560071384297
0.049198200575,0.0716628206682,0.155514935515
0.095984151114,0.44246996742,0.184167763329
0.274556834745,0.894478302853,0.371379352269
0.675377046434,0.201257088798,0.37989719109
0.702767713479,0.687677280017,0.93832644117
0.711154798781,0.324997665851,0.299990277882
0.76951781659,0.818971854783,0.84774644963
0.634737209586,0.121175983037,0.199822613699
0.453044500675,0.800742340165,0.172181138296
0.138046376503,0.0304852974357,0.357778266071
0.620091101076,0.503461757622,0.16891482843
0.00768486920076,0.79418891251,0.300975672028
0.292386690012,0.0503587392371,0.268591025468
0.694098136791,0.630660334675,0.220511624531
0.844523683578,0.685073696275,0.85252280064
0.8425451075,0.903589587818,0.485437589989
0.0719406529742,0.0717519576817,0.883549790041
0.642823480934,0.0163999399953,0.357233707298
0.418974859327,0.750777371485,0.981967794803
0.646358010104,0.87476434113,0.361982164462
0.922467386815,0.930592842758,0.6582914262
0.434405036391,0.297908914205,0.489645270778
0.711802956576,0.802442299189,0.315596402445
0.60632988101,0.302363054651,0.618597820983
0.623062208927,0.00758236245667,0.182024552102
0.102178135245,0.475941368353,0.747176545294
0.595093542897,0.891559293474,0.156262110665
0.880575851152,0.841613733034,0.625529666026
0.946840134247,0.947737320786,0.817274660414
0.998299019494,0.367621243342,0.937802652417
0.299321959194,0.398653333228,0.861311587224
0.492400784331,0.0876441350825,0.77669333031
0.810334598746,0.787942390694,0.598400624007
0.66106515131,0.0121739103514,0.0794362286775
0.315168899434,0.194201772021,0.803465825978
0.745402891462,0.779299677931,0.422312657083
0.603367557879,0.855477509524,0.422196053263
0.237471981096,0.122536979482,0.222346859491
0.97672560725,0.646347757521,0.482811595613
0.490763202466,0.573075825721,0.609937051335
0.83704047162,0.55897933693,0.03510509243
0.80621543473,0.905166461393,0.0974123310819
0.820032369213,0.886942936728,0.452293728376
0.926484091629,0.499212449188,0.691569157256
0.604384270169,0.982325536169,0.226310449609
0.800253513459,0.46595872101,0.122578652787
0.485952898535,0.934357976304,0.21244999466
0.591608845519,0.0971958941133,0.545175104792
0.0286644143063,0.928167913919,0.152695645172
0.252118284077,0.724632357974,0.859183065535
0.560959093196,0.426941779252,0.163638206377
0.597797712855,0.60734553313,0.861264726331
0.0879957680607,0.461837943295,0.604719441051
0.531278133245,0.485895832794,0.177013829546
0.16673335782,0.828618381519,0.0423788987369
0.910419725944,0.297403155435,0.639555929803
0.34267978561,0.487049546335,0.955364209422
0.0584039472793,0.425847507814,0.704878678136
0.836750663442,0.670176324389,0.863166467552
0.769832104224,0.995977021912,0.308256634742
0.404564874952,0.87622399718,0.209747816546
0.00644796591238,0.951590728728,0.0280832108671
0.468650068293,0.0533490472431,0.271704288721
0.754411594459,0.92281205548,0.726571860953
0.759851373396,0.291536006751,0.94502104557
0.157739910211,0.747567531125,0.190276028
0.991617129842,0.603246005243,0.247608243523
0.649872644107,0.804846697673,0.926246770068
0.0197367550897,0.0155655396055,0.488850404188
0.930373564766,0.40141578145,0.111805636774
0.43583912777,0.930065691874,0.433959669563
0.992270026014,0.415423097559,0.331338569435
0.0494956439598,0.387837039603,0.218282174432
0.207906201638,0.846173987494,0.888210311275
0.132401197867,0.687304839733,0.267949105527
0.967706646315,0.852167185306,0.875358167505
0.0312640004153,0.836720842643,0.995559685674
0.634100866344,0.947729591339,0.164828151396
0.304804470666,0.729752148099,0.278384875774
0.794245619785,0.815278689237,0.0244224182662
0.0753314625897,0.939506919778,0.544508168538
0.43113961383,0.689840468229,0.747658072137
0.152618594749,0.0675724609581,0.014072445275
0.732475511255,0.0505652454657,0.220234676722
0.992534543997,0.358569701251,0.613037327307
0.509968263418,0.758967970603,0.0626841343459
0.672097660038,0.649788117035,0.902248643346
0.567206409172,0.65248839134,0.679816175979
0.26847406005,0.871686500156,0.121834406664
0.7846691495,0.817043597008,0.962428589127
0.266015350539,0.597945192739,0.468797819638
0.681045998337,0.84834715105,0.954800913541
0.137589836487,0.814349609347,0.852925788222
0.927509244483,0.573265976404,0.549935071598
0.87760057568,0.527795343418,0.643608700021
0.476023492198,0.180535858001,0.673512308322
0.937856089205,0.571885956159,0.679803894217
0.788760064138,0.744606148826,0.0599184456798
0.117518230798,0.786494297736,0.671666900308
0.697276867618,0.638295432473,0.76948459198
0.402660791085,0.350551075715,0.416963103646
0.599781239227,0.600748885201,0.728657380785
0.0236978769419,0.736116349645,0.870756883321
0.277852750368,0.821464584556,0.172155027514
0.46542623905,0.205046067741,0.326316850942
0.88763328729,0.896008483688,0.408409250677
0.961712936145,0.256464508734,0.49376118975
0.920376159818,0.777999402513,0.0834691878053
0.662916345077,0.349673757542,0.0440681810004
0.633781797361,0.175567958513,0.244414584557
0.546121731079,0.768063413461,0.0981785260128
0.467136172696,0.125514156989,0.496506489567
0.902416279074,0.794413861296,0.520840007153
0.711920016278,0.0164630422722,0.801505352478
0.450397247822,0.0527663036361,0.729859710882
0.777948398749,0.0142188177976,0.147714344234
0.696224118103,0.489616187166,0.603578928882
0.862074575236,0.841862828956,0.228179514734
0.867130035279,0.665702288897,0.906745600368
0.484389244749,0.0208257554736,0.730554095647
0.048440034001,0.171916414358,0.717586029578
0.527381510155,0.960386808702,0.385991877529
0.962903203963,0.578305224505,0.73298521398
0.463111333773,0.627314796005,0.598761247081
0.238550453291,0.305313866412,0.663707147928
0.0878969401618,0.0667641480247,0.138573668383
0.611559902151,0.673242221547,0.79631723383
0.0495919637242,0.678732924889,0.244469650751
0.20134510078,0.148566297813,0.0260833692666
0.599407087766,0.386188830056,0.0696501913034
0.928421980833,0.834656249816,0.0741286389096
0.263629482474,0.0946037328157,0.319586360737
0.250017355783,0.826600228439,0.188524050588
0.87279471593,0.272458212266,0.299805140305
0.170637696983,0.974743216987,0.452422723835
0.285529258403,0.333725784518,0.0968773547787
0.370466697001,0.990280455915,0.481857450614
0.743390164446,0.588241217804,0.480529658352
0.897872638843,0.742148850132,0.986213065305
0.817615550854,0.909871239507,0.866573709382
0.82391527764,0.840465985402,0.350605008108
0.828924535919,0.666447464299,0.935235420874
0.462312982867,0.974248042381,0.934047624157
0.314457782869,0.575829319119,0.798139042978
0.703623548298,0.185816806334,0.940569941655
0.405942214657,0.788543334278,0.99869849054
0.112294606197,0.226370030579,0.614997219441
0.428553707967,0.684933239251,0.255567105016
0.435185521772,0.881785243083,0.181350692864
0.644031993598,0.735694131905,0.398238034187
0.54295761161,0.137929777195,0.0212107596598
0.492343108141,0.460532269055,0.350185602769
0.0812222663361,0.708773453402,0.161875556651
0.897772616467,0.191280607788,0.502576006751
0.614941980723,0.745575885052,0.172554823873
0.691698041946,0.532118826753,0.268601035813
0.462131343793,0.846124560679,0.518038430443
0.779632830492,0.990214460277,0.709291080004
0.284312201938,0.195467502907,0.184067082213
0.25658367632,0.681967621705,0.947499884983
0.642707467321,0.62529448178,0.924175213079
0.646540367189,0.598473304074,0.821896521855
0.0485558258677,0.469606464133,0.000266523614946
0.486909872638,0.938620787342,0.786889317608
