582,1.36056920118
845,1.39570230284
478,1.26723047495
710,1.31491152573
407,1.08135475446
597,1.09016291197
616,1.19337189686
502,1.20174320698
143,1.17448383863
102,1.23268451258
610,1.38102321577
499,1.24961411408
925,1.30601495364
778,1.40692322165
70,1.42237442901
104,1.21824090391
409,1.43377492907
526,1.18060968756
541,1.31484476061
537,1.33333596032
948,1.13814411223
383,1.1795168633
315,1.04959333998
497,1.37597898595
630,1.18680480563
195,1.09837112214
218,1.36759438922
446,1.27792612266
292,1.21687797439
906,1.09961352342
702,1.38906348441
885,1.34572055002
708,0.994772937082
649,1.1961633062
770,1.18730420342
314,1.27321035632
195,1.18376072638
909,1.06193633809
559,1.3145694436
510,1.34568922104
357,1.19691970815
520,1.26023012769
731,1.21236749419
8,1.31892363963
944,1.08719053443
731,1.25140855248
567,1.11491305614
428,1.35931875296
448,1.39343230655
55,1.40902571297
173,1.13032195851
220,1.27344981316
552,1.21724638868
649,1.27495242911
972,1.25140168384
121,1.38529793936
839,1.21064505372
554,1.34431861098
553,1.13293091926
452,1.18676038808
476,1.25511426525
377,1.32114987143
59,1.25691580116
606,1.36644238845
692,1.09284615446
206,1.36214764097
717,1.28170086134
227,1.20874193019
780,0.962052275311
779,1.34347093633
379,1.30310291264
679,1.25489918261
30,1.32162709845
687,1.27481132352
933,1.1030862396
193,1.20629103706
70,1.30064335358
168,1.31671684755
243,1.11983463313
797,1.42690241678
22,1.38512921314
659,1.36054991574
5,1.37584851983
458,1.41634450438
727,1.24151452719
290,1.2397583668
927,1.36535129044
347,1.24123396096
788,1.19319074761
844,1.31826890359
280,1.08632767227
831,1.15391944869
588,1.2961196332
750,1.36926113258
493,1.1526293947
206,1.48383453056
344,1.26243986432
13,1.25352492429
393,1.34704111879
709,1.26845127635
521,1.14985007558
695,1.12870123734
148,1.34559569833
9,1.17282567157
291,1.12469919725
761,1.270244335
911,1.43749146385
120,1.26228588333
799,1.26377148399
390,1.44836863502
614,1.33297660711
6,1.43350984611
783,1.15751529916
407,1.27931254239
60,1.36089152923
987,1.26256665668
614,1.41929279252
565,1.13167660723
665,1.31794123774
93,1.31997466203
806,1.2901910413
373,1.29790197274
497,1.12871404556
141,1.32819921075
640,1.26937189646
378,1.37426852361
125,1.06977005903
234,1.44133491555
847,1.28215145925
902,1.21883256199
585,1.32896697969
183,1.27038364729
927,1.28057559395
7,1.25083791451
331,1.29273109694
552,1.29874982737
308,1.31157724514
250,1.39190810419
618,1.17708599234
220,1.34028691008
281,1.2309391207
685,1.13536682504
322,1.30948348382
225,1.2582658645
155,1.43507927175
953,1.21421967149
95,1.0340183651
937,1.28368136573
331,1.16427356741
393,1.3105085184
436,1.29725843408
407,1.1654775197
169,1.35690793496
767,1.11911875863
624,1.25429139468
615,1.21819550606
462,1.05472861361
754,1.1713399598
339,1.5063247462
336,1.43950736732
542,1.31262755198
988,1.1058529108
649,1.19135108792
113,1.33142093987
12,1.26027760223
875,1.13406188235
646,1.19932290922
598,1.30402507581
423,1.20923856012
5,1.28714251802
100,1.31910710757
415,1.13076949433
978,1.22872040509
873,1.29181040425
654,1.21726886369
572,1.34844381744
403,1.24409221559
450,1.34262073725
370,1.27310407708
737,1.0290577927
703,1.17944539153
806,1.3340404573
914,1.18168022295
670,1.31729927523
52,1.29484911891
472,1.28661681836
360,1.11550590119
625,1.31570270442
912,1.292691638
665,1.4144950457
493,1.16317642414
82,1.08661363382
666,1.15245455679
635,1.22723872943
380,1.45452745666
617,1.37020677953
828,1.5024334631
423,1.30165984569
143,1.04900823236
153,1.40728873662
103,1.2534486406
195,1.13290518442
130,1.22486250874
971,1.27016131845
137,1.3009703196
674,1.28813604711
93,1.27127463428
427,1.33062284632
101,1.17126053193
195,1.08927934654
861,1.31312161625
812,1.32240159397
476,1.25745233608
867,1.32172133983
494,1.28675456916
176,1.32460304337
857,1.26416279759
280,1.35301954465
423,1.24475241091
962,1.37856760475
70,1.50002776152
661,1.27355414992
128,1.16146821447
349,1.36066769952
225,1.09857237887
589,1.18582322675
182,1.38606199083
806,1.32667977537
876,1.2793401544
658,1.08189071102
109,1.30346339004
751,1.37098858803
173,1.27899925351
427,1.24268574505
836,1.16115169524
784,1.14984861598
406,1.34089432317
173,1.28452170987
794,1.3705242451
344,1.31048811859
974,1.30324793123
239,1.1923629153
563,1.29343261051
365,1.29574761621
198,1.31038998651
587,1.48556442575
962,1.19285029567
543,1.35005426806
594,1.2217841462
978,1.22155617558
848,1.29008299206
874,1.31729502962
60,1.3016377351
415,1.16083992449
703,1.20421240468
299,1.25485584454
906,1.21804724111
114,1.16501166569
765,1.35247779293
728,1.2213407615
963,1.25910852505
199,1.23748853243
770,1.19338535376
344,1.2458327329
137,1.2579447693
675,1.15193725876
225,1.33548093185
14,1.34278280977
528,1.32587809408
591,1.32465761294
196,1.44428915063
252,1.43525600596
431,1.30357531646
646,1.27647133407
87,1.30712790927
601,1.3635969105
356,1.27693397504
810,1.51496305419
433,1.34810012169
526,1.21457388638
735,1.32227076286
225,1.25867309123
25,1.28080376843
688,1.3657892524
736,1.52233798615
992,1.22201401777
510,1.15934286578
132,1.35230505038
486,1.27137097632
73,1.27525867583
649,1.22585693075
107,1.26090001564
966,1.26691434509
35,1.31114260002
25,1.37695342316
674,1.34093898228
308,1.32072544975
777,1.22145308681
892,1.29329659528
743,1.25544246647
535,1.17149821632
145,1.09921813401
728,1.25636503102
195,1.30032589537
806,1.16953300918
279,1.07909754504
70,1.20603462202
469,1.37345331123
341,1.18754647771
721,1.37817861739
102,1.12185733338
410,1.43018278494
943,1.3338610024
173,1.20134312256
261,1.34023855678
448,1.29024853858
803,1.33735650199
243,1.21416545834
912,1.22578445581
39,1.26706832727
689,1.09644507242
852,1.26501827465
306,1.12526913619
957,1.36606113472
81,1.331477585
116,1.42462561571
662,1.33040048221
315,1.16228458881
725,1.53376023748
213,1.27801565916
63,1.11389785971
180,1.43453253452
148,1.28197048284
638,1.25869182573
880,1.3268675443
462,1.34485401731
474,1.30096352117
96,1.46642494999
315,1.32183658222
652,1.21541941539
62,1.43020728032
462,1.32016963877
517,1.27007869688
389,1.29205855772
849,1.26028475818
627,1.353525624
73,1.19352730742
418,1.32913553302
178,1.44742874694
129,1.26038232241
277,1.2526783755
846,1.25032941644
80,1.35510574727
169,1.41190387136
391,1.35211958779
432,1.14384300788
841,1.20475029815
445,1.25108690246
839,1.31638874172
344,1.25364750332
77,1.1835981361
173,1.30899538274
200,1.41272515212
651,1.46386707162
510,1.21714342955
775,1.10446184445
522,1.41268570793
944,1.26341396405
552,1.1353311167
61,1.20998930206
232,1.07546530564
350,1.21797813333
598,1.25971843407
810,1.19398271215
468,1.42820063799
920,1.36172453371
634,1.21995525109
55,1.15663212161
448,1.21219608671
767,1.19837418095
322,1.34973315179
530,1.45739825369
17,1.16693128012
60,1.1927446966
392,1.22688109059
506,1.11893190131
962,1.2957465399
505,1.37033637058
362,1.22396256632
940,1.29595563204
478,1.30063463417
956,1.39195437835
583,1.21844634449
452,1.39185317795
588,1.2976424735
560,1.51303687614
27,1.31462440708
392,1.13998164982
920,1.26044175077
855,1.15714285404
912,1.31331805474
336,1.29703381479
571,1.42691778143
220,1.34048080407
911,1.19579900882
233,1.39778593285
581,1.39247883931
510,1.16314123972
657,1.10682846691
535,1.25330312099
409,1.2415842951
206,1.25658711071
308,1.25208337757
225,1.28784951215
661,1.36263496741
887,1.03213562287
656,1.30118596324
643,1.2899314111
909,1.07181356876
861,1.5838801791
243,1.16697416089
439,1.34369755148
538,1.12170192009
930,1.40986228562
714,1.25088467366
566,1.20847009026
583,1.1657973124
747,1.24632307673
948,1.17060684169
595,1.39843527226
583,1.17302744455
857,1.26144627498
35,1.22508651095
133,1.17940816851
995,1.11430776716
985,1.33199247607
249,1.18898288924
525,1.28409589119
23,1.30427822219
646,1.24089757043
137,1.21861700391
96,1.06753301552
35,1.20292116398
782,1.37025506287
291,1.32245390744
757,1.33753726317
747,1.176760542
318,1.09389493244
750,1.23004026666
744,1.306155957
658,1.34380460406
468,1.21306824367
341,1.37611452155
105,1.20200165602
489,1.23274142234
696,1.4594265163
605,1.2096605341
661,1.22829746114
79,1.1499696832
719,1.38323111217
537,1.27035384058
56,1.30061739908
655,1.43124196197
110,1.23003953237
367,1.21564681743
990,1.3688880225
941,1.24654174504
909,1.1586728108
34,1.14788553213
91,1.40995918289
935,1.2492604886
848,1.17248222009
297,1.28897094339
746,1.36340382853
436,1.17671262355
706,1.22928037816
552,1.34513702132
384,1.28689282856
722,1.25389781019
595,1.32810049937
895,1.27077940867
630,1.31921331778
388,1.23182781672
514,1.16438590126
299,1.29679852704
389,1.10365293231
541,1.2803490178
39,1.18464720671
649,1.3874629291
586,1.40684895192
531,1.40813085228
948,1.25400523362
873,1.20952397315
491,1.22413734118
407,1.29727960355
178,1.11364838008
696,1.35803251493
150,1.30167946028
296,1.49152278725
515,1.21898147566
106,1.25584424727
161,1.35515377607
69,1.22006051846
646,1.14500903189
585,1.45678112108
273,1.29630259118
350,1.29730989047
998,1.34912324192
589,1.32874362684
235,1.19006510253
909,1.24038299304
798,1.25909240331
202,1.34748667669
55,1.22731408658
398,1.17360971454
409,1.11203694889
55,1.20807467512
646,1.38711545295
303,1.33909275127
502,1.31973748733
961,1.22088641032
510,1.34674843921
28,1.11014542039
329,1.31233567209
557,1.21176379965
165,1.27346993278
243,1.39981107241
261,1.31987073408
488,1.2461008726
784,1.27278815301
726,1.13811163922
278,1.28980791909
513,1.33523992828
99,1.34507969533
883,0.932305376973
120,1.23802900192
624,1.20701400748
22,1.42461646136
475,1.3247885643
263,1.44458738785
779,1.3117152911
659,1.25208618314
82,1.09940683068
292,1.23020041153
708,1.39282856132
568,1.36157068741
942,1.25416567179
977,1.24282982045
690,1.2433823054
518,1.16191071651
388,1.20608519138
115,1.13729019772
820,1.17110384912
80,1.16797420638
553,1.22787623884
503,1.18351906396
236,1.14381232493
296,1.20910047359
315,1.27660374224
23,1.35302090269
324,1.47233269078
862,1.20028294311
834,1.17351613176
527,1.33850905768
346,1.23153233094
291,1.11198070442
706,1.12768265849
978,1.33012107448
687,1.2122232853
94,1.40223262021
834,1.31631364033
764,1.34533544706
881,1.43767802477
365,1.38464899757
961,1.38880836897
252,1.24789581999
470,1.14417403153
442,1.24739571498
180,1.25648350098
280,1.2014348466
974,1.473044303
67,1.35318706186
494,1.15452038809
14,1.26913828192
214,1.33729203716
541,1.22636065088
233,1.39811126476
236,1.2082657044
329,1.25808792966
80,1.14919471449
322,1.19771747551
69,1.30586596526
34,1.31940312732
129,1.40481633561
489,1.33179794008
849,1.20151338979
565,1.25659727553
295,1.33679305741
259,1.19979389396
256,1.40170919201
306,1.29230338112
35,1.37506598996
339,1.23639166437
202,1.32908508235
212,1.14708810209
35,1.23038703249
292,1.31808278971
775,1.10788824669
957,1.41876253425
703,1.08983347911
453,1.29534649318
326,1.22213610767
655,1.39849133273
645,1.20227211924
423,1.23650194
336,1.237563123
764,1.05872399508
448,1.33571182007
178,1.25839545045
697,1.17139827149
357,1.18017513826
692,1.34205281906
799,1.43040911414
924,1.34742714487
906,1.46508307582
904,1.38768623089
886,1.41948156642
39,1.17689991312
720,1.14793002024
232,1.36353087874
284,1.40297750557
30,1.30697107829
251,1.29788158549
925,1.21521205756
525,1.10564554251
564,1.40190479054
602,1.32287128131
985,1.14984975638
588,1.20170131941
937,1.31639705217
782,1.14545103908
155,1.36133336927
69,1.18077394991
7,1.23253312304
724,1.19059262336
126,1.23089063707
153,1.22574794554
252,1.3564538463
196,1.20309061092
661,1.33200206179
196,1.17419299416
571,1.28448694912
596,1.16323457739
308,1.08792362635
977,1.23414996148
703,1.30248994043
64,1.45543696863
572,1.05074909212
979,1.24832925115
101,1.34480488472
297,1.31548679307
849,1.3356889419
105,1.18350000108
683,1.32893691232
233,1.2882775462
350,1.26999732121
532,1.31789895351
344,1.13237431818
531,1.2344565262
750,1.42700467646
76,1.31755028595
861,1.16314818266
468,1.22068604549
888,1.14529590091
456,1.26606819348
214,1.15259230928
925,1.33553148149
178,1.28487240386
959,1.42633317682
798,1.34028591237
34,1.30113233349
264,1.02145080563
458,1.3230440354
999,1.17595230043
20,1.37779250251
502,1.0356121681
158,1.32338858618
136,1.0821119652
508,1.31660875452
774,1.22009492218
80,1.05631166645
252,1.21576400794
602,1.24191948724
339,1.29993284654
294,1.24412428417
468,1.23692251865
489,1.28909301193
931,1.2089916242
814,1.2728305075
378,1.1306230053
900,1.33022419944
35,1.36980527029
282,1.28261475162
413,1.24069040886
137,1.16274755863
138,1.12777999188
630,1.37937103701
813,1.2103136124
307,1.33778970939
909,1.28069650272
489,1.27939553563
243,1.16200421976
670,1.18624920372
469,1.25341097984
171,1.16544186011
932,1.32425970136
120,1.2891755281
597,1.14853277916
486,1.20376562328
974,1.18497251485
133,1.18098108146
643,1.24837615887
876,1.28793278205
478,1.1371362509
731,1.43255512066
735,1.30214693008
152,0.843262526654
313,1.33195596391
42,1.18069426478
4,1.44434487881
936,1.21705033134
78,1.23189572498
527,1.26614100401
770,1.0274561806
127,1.20163578915
151,1.38243697583
708,1.34636508307
939,1.40768293836
339,1.3636687008
675,1.16455926504
594,1.18444616625
540,1.16855327832
211,1.26202807662
943,1.24121546453
324,1.27774071149
90,1.07103128533
802,1.0421885103
723,1.25648446556
88,1.37213190206
644,1.25424602743
486,1.20138129597
843,1.08721410326
974,1.19695464319
86,1.37707849481
774,1.32336976688
433,1.23408803933
977,1.18622665189
649,1.11626510255
998,1.34310863056
997,1.34488729491
214,1.28571515637
810,1.06413904414
847,1.40571411811
565,1.28022322181
243,1.08608390272
723,1.23532693304
210,1.27778606853
290,1.08492685134
357,1.33406945501
509,1.4163878153
172,1.21593396632
349,1.3944116053
304,1.16171315042
594,1.14165370105
982,1.4631016493
9,1.20788728537
173,1.29600218052
235,1.14525666553
180,1.13914705729
559,1.30410331591
615,1.13843034951
771,1.28569071427
322,1.14413723677
991,1.2045675009
301,0.95500230973
433,1.50402913522
294,1.11712084383
243,1.10678896345
452,1.10464980025
916,1.24573880068
573,1.33975469403
998,1.34984158442
862,1.21952594731
819,1.37412793916
84,1.11229905796
423,1.48000407411
933,1.15783881663
624,1.27788443116
602,1.18594898372
198,1.2492143558
30,1.30264306818
609,1.19715122848
537,1.27765132712
391,1.09203740085
471,1.39692482633
885,1.14734065698
458,1.27136589348
682,1.19180413692
530,1.29370768654
426,1.27143224732
695,1.20809415484
282,1.60004435589
706,1.13246023814
834,1.27243070112
546,1.18793910624
277,1.16589891197
416,1.19377753144
927,1.04282844072
576,1.53764560251
433,1.32307635315
235,1.43181702761
779,1.28998734291
861,1.3438207111
378,1.33851059053
801,1.28526500595
70,1.3676353287
502,1.30852168963
100,1.2582077398
849,1.13526576919
679,1.29854768828
831,1.27105023372
491,1.14768625889
411,1.21409404273
277,1.30100556135
538,1.23440574617
79,1.39345579762
346,1.19577433363
596,1.30880652369
902,1.29762825229
364,0.905851190214
768,1.18529865015
513,1.24048237356
235,1.34780604132
461,1.21157390915
848,1.42507376445
732,1.26465053771
994,1.18003395106
721,1.29759101708
989,1.26638452663
308,1.18397178379
784,1.38356134627
752,1.37478007185
570,1.28889513515
651,1.38877177212
943,1.20089508773
495,1.23361532993
14,1.26927736614
989,1.27384310023
84,1.1384718046
658,1.41602373569
831,1.20370648592
681,1.26783331347
528,1.26924183569
990,1.29845060663
693,1.05377978912
136,1.47613170347
682,1.35511747154
268,1.25110045088
468,1.44289888297
79,1.28169902094
844,1.24487585503
210,1.38178535289
636,1.36355720536
441,1.36606042201
677,1.32660508954
413,1.204687248
63,1.21196681175
486,1.14496708709
784,1.15119556176
28,1.3132218579
591,1.10291098631
102,1.47881509189
774,1.20750627593
748,1.22432497574
901,1.11638679307
439,1.25603274959
405,1.18927891635
445,1.37999949901
901,1.15984709392
943,1.23386836916
108,1.18780802417
200,1.33524779881
218,1.13217586997
729,1.13299590943
657,1.29652619113
178,1.19447107263
75,1.37740207433
371,1.32431636413
742,1.21344287629
59,1.30209807758
806,1.38947048608
961,1.05607011314
111,1.3866394668
912,1.35969012207
178,1.26265794654
912,1.2320448229
552,1.21997535278
771,1.28061339856
753,1.08375678969
545,1.18377334038
669,1.27927395406
37,1.16684751266
671,1.50562704954
47,1.40816475284
163,1.23772197154
105,1.32307242313
252,1.17051472193
13,1.27787790044
600,1.21956759327
499,1.37076719477
413,1.40170303151
669,1.21184966357
504,1.38302265904
129,1.44252665409
461,1.33226801305
423,1.24045715927
423,1.13307828655
138,1.08113072511
515,0.989698974961
178,0.99257792863
299,1.21678071877
141,1.33150527421
859,1.37279629607
180,1.15517850458
243,1.17151921008
806,1.21213413848
111,1.30751048849
358,1.22660231222
108,1.46719968513
407,1.34457351721
663,1.3794564874
198,1.2199768782
368,1.2898134749
105,1.1627475037
80,1.06026038604
489,1.36967349968
503,1.02010258403
749,1.30729285367
344,1.22668633698
469,1.19984050877
517,1.14643671102
518,1.28745781626
807,1.28492980505
701,1.13069331021
699,1.01014411803
854,1.09781406412
696,1.50433833092
324,1.19663464023
264,1.28032655063
969,1.25675463769
175,1.32578071864
910,1.18811740461
969,1.3017450674
175,1.19063638964
413,1.3177012564
344,1.28979104199
291,1.10691641241
930,1.34664395615
906,1.30317587833
112,1.36867779439
711,1.38769403265
299,1.19071339117
508,1.07181469879
906,1.29418966802
213,1.27192153044
208,1.25033488435
935,1.0392758506
646,1.24041191573
313,1.47636050082
924,1.30475958236
421,1.26003212757
810,1.37239653689
565,1.2703748042
361,1.33932000247
37,1.35656839341
703,1.35532705755
291,1.41929174575
732,1.2945678847
180,1.39074856784
23,1.22476294445
281,1.34153918704
133,1.35566602261
918,1.16154872886
658,1.35995277911
493,1.29523667796
308,1.16748315651
331,1.27451591928
877,1.17539590422
652,1.3211120119
402,1.08449915572
688,1.29343107891
9,1.32941016931
232,1.24237620835
968,1.39625088773
661,1.43960677221
942,1.29687194224
715,1.25299432104
211,1.41366111467
282,1.37892903938
431,1.09283071376
844,1.25114522442
359,1.31694295317
669,1.32402720653
101,1.34623613124
674,1.15589064627
39,1.28484835139
759,1.22571671942
468,1.26782660086
814,1.16240012104
985,1.31380508925
307,1.15554340841
942,1.44523403771
645,1.28435516484
103,1.37039730207
688,1.16977574683
448,1.23485785448
679,1.24391073348
815,1.12049181768
302,1.25909935563
966,1.20110971513
630,1.16604501898
982,1.10604893983
80,1.14806183023
570,1.15626741464
852,1.13266508192
242,1.16950331564
143,1.38963541042
974,1.21153359647
431,1.43964005752
258,1.37539724581
446,1.34323613081
404,1.30151748146
765,1.03511446625
471,1.13426685265
943,1.26532933182
844,1.02734762706
277,1.37582563518
861,1.31226801749
200,1.18005024963
558,1.44820638726
936,1.09891201435
724,1.25908234283
409,1.32688846965
862,1.40663713876
713,1.24710450864
861,0.821383048549
378,1.36403667442
179,1.25353937411
235,1.33088808205
476,1.11314119005
378,1.16716585854
426,1.29793844749
307,1.34350460101
468,1.05858120975
183,1.36255071833
833,1.32262267557
133,1.25660390438
221,1.32538226038
469,1.05305608365
806,1.22758566724
937,1.24177170214
548,0.951987212739
130,1.27084281927
55,1.37706901502
844,1.2136587703
959,1.41051558913
542,1.36045421849
142,1.2919069719
403,1.19308955442
339,1.13063712696
277,1.42031782455
637,1.15997940616
235,1.2365086801
726,1.26062668201
982,1.32042174034
126,1.3040575323
447,1.08779779382
967,1.42986276596
200,1.26449255752
7,1.19620951981
697,1.09968173622
601,1.16879012165
425,1.39285071245
469,1.11258062346
775,1.16000388894
308,1.2090254299
669,1.41825735583
247,1.19193958745
985,1.28072242631
339,1.19091693462
666,1.10427182026
696,1.17544426779
215,1.29280927567
908,1.35186942936
528,1.28029375285
344,1.30319496775
177,1.0899447804
526,1.19964871426
959,1.25041077822
797,1.2453350771
885,1.15765313912
747,1.33265903604
843,1.32522946185
70,1.44869678694
653,1.29173620965
95,1.35147942441
801,1.42424384138
860,1.26881202391
798,1.19731463427
528,1.4684939947
942,1.22401028464
469,1.23097510837
701,1.20521256984
886,1.26191366563
594,1.19842578496
193,1.42871877991
710,1.31445611385
426,1.17804711463
503,1.24889146806
557,1.02206753343
312,1.38485994676
341,1.20615509784
145,1.31577304291
689,1.26651905917
282,1.3119184854
315,1.27255554378
9,1.19679847573
516,1.16970435757
164,1.10372902852
525,1.27450200017
347,1.38009054323
384,1.17159433444
525,1.21297356984
198,1.34387130348
957,1.32338280994
77,1.2047182569
790,1.31945063081
216,1.29302531096
573,1.18364894251
107,1.25466907113
101,0.867308721242
670,1.19599242867
841,1.209686456
337,1.36568063578
749,1.18585704335
281,1.05598357533
468,1.26087831083
123,1.24123383835
110,1.25031372763
797,1.36853729024
433,1.1756885533
409,1.14404847249
789,1.46932205424
182,1.22281775788
200,1.36218169808
630,1.20111529436
408,1.20536667006
669,1.24714430786
75,1.35730230457
887,1.23537695118
500,1.16845409351
666,1.16511361993
831,1.23126388114
873,1.36542381339
80,1.25984160426
892,1.241554965
974,1.2563029651
114,1.25152945775
451,1.35874094312
469,1.10327573157
161,1.2239388127
499,1.25996511195
13,1.15387703121
299,1.47200436616
886,1.36987846263
510,1.19273169183
943,1.1426501744
30,1.2921514159
701,1.28696414895
249,1.14836276358
732,1.13865053512
19,1.30840834591
43,1.41691092973
557,1.1992482579
316,1.25395124902
210,1.22663202123
30,1.18481654995
441,1.26420189025
426,1.27584084905
219,1.44003798539
767,1.37939637639
233,1.2833360519
533,1.4107938511
137,1.17470960932
849,1.18979778979
645,1.23340600822
694,1.2953276696
333,1.35123330341
526,1.25872702789
970,1.25147064288
505,1.4716957477
283,1.22630037393
235,1.23648617689
502,1.26504266314
489,1.35850543465
764,1.19163328251
355,1.35299584346
78,1.10822976203
936,1.35783641628
586,1.0195504146
13,1.34042237095
56,1.2672736447
889,1.32819508661
35,1.04085192238
476,1.50284980222
478,1.17896888892
674,1.35663597912
798,1.37198486317
352,1.53220650413
348,1.29715823122
599,1.27880497534
798,1.27512955581
998,1.36876707439
615,1.27037259492
630,1.03806885037
233,1.2359074455
606,1.40961715445
808,1.23679828949
801,1.25251300403
263,1.20047900118
493,1.15903836249
402,1.24479598418
417,1.21923898122
706,1.29740897346
420,1.3372677935
283,1.32249324428
977,1.16644793461
324,1.28709759736
752,1.27304058228
136,1.27912091447
198,1.379754699
844,1.22625658302
853,1.32157148917
903,1.22521124634
3,1.40544532544
883,1.28001608436
428,1.32440927622
497,1.32499814538
277,1.15292365372
245,1.40319980346
646,1.3579027769
307,1.18961052492
387,1.2253715995
252,1.24986947132
480,1.46071225797
705,1.36573966681
956,1.20481485682
527,1.35200253822
484,1.44519232652
770,1.11953059771
67,1.1644862851
403,1.13390742543
434,1.17586874662
943,1.28342365879
553,1.29987528614
56,1.22958321914
208,1.30759090191
646,1.21115783965
698,1.22868983709
788,1.08895025979
570,1.29249353454
265,1.39407354
646,1.22109157197
12,1.40853520665
606,1.40821505464
698,1.35944245035
337,1.3160183635
915,1.22406202664
581,1.32845277008
843,1.2747545384
986,1.21700740933
950,1.38153968067
75,1.24334709187
315,1.42211048192
445,1.19462230142
141,0.973580757068
69,1.22925365638
265,1.25250478689
169,1.21399472428
948,1.27700038821
478,1.38713210864
707,1.42661613287
433,1.42678296923
402,1.47117542581
594,1.34755024658
474,1.34913057991
313,1.22373847082
781,1.03191157058
204,1.31962376572
701,1.07950808394
634,1.30643281788
120,1.32171440924
24,1.37015300499
849,1.23204044049
834,1.30698371685
706,1.43717460026
645,1.31826496677
758,1.40117636301
505,1.26856528353
76,1.25974644371
8,1.30987218499
629,1.34144522522
11,1.02751116499
774,1.130214861
901,1.40879046227
570,1.21074765172
688,1.49235075957
694,0.936232142428
486,1.29061344792
583,1.49736857252
200,1.20851893374
330,1.48345214011
221,1.22813194016
44,1.25795418068
313,1.21191330338
457,1.43255896205
36,1.42804383433
137,1.13696831107
299,1.4165410847
225,1.24329700722
101,1.29559542919
778,1.43228814872
739,1.18980926184
605,1.39697801904
