0.677725406404,0.119701088839,0.928044547003,0.369228434266,0.658361111644,0.982695188562,0.853760644622,0.0151860270431,0.111645611551,0.738281719368,0.133275225699,0.0749099943207,0.620661466132,0.161671445294,0.186565786813,0.286014706745,0.577699190934,0.708908179268,0.112938096211,0.333109056958,0.0376411719865,0.491952532108,0.686912921173,0.0727078195925,0.139362261044
0.570753581496,0.470309486097,0.529151262234,0.0561732756631,0.994180701615,0.380798299854,0.791576236377,0.606153376206,0.284436303595,0.806981691064,0.676685180788,0.401774890918,0.82748404231,0.0559100923559,0.393699203823,0.126656531873,0.279698712143,0.972642103139,0.370581255568,0.384377667815,0.782145637186,0.936004005341,0.475426221637,0.361563501993,0.295264023084
0.809871936262,0.174105433703,0.150873628166,0.413851485858,0.298128327266,0.736312156376,0.391954012102,0.752810685251,0.584980116715,0.02336887041,0.373591906712,0.488092513252,0.271290538669,0.0290248493151,0.608674639645,0.0658561270772,0.107265546644,0.834433290775,0.0178738187427,0.563107308291,0.195204544861,0.00714675127812,0.890527224716,0.302016108937,0.0543769589283
0.632316280759,0.0804294722489,0.208900043351,0.948058237927,0.603750632256,0.918823301553,0.0467827298328,0.38852115878,0.783602587496,0.62420916632,0.496158373572,0.97239479553,0.375336296326,0.20102171777,0.0629924138121,0.882353093237,0.391326811492,0.459849015632,0.678509335114,0.901088639375,0.728450535688,0.747438410713,0.597031879943,0.395709543069,0.362430525148
0.140440733357,0.892545293387,0.426234905632,0.261783574596,0.305362579426,0.179102585041,0.513439237514,0.930390626308,0.0346138487661,0.917405864934,0.980332486658,0.079091969301,0.296941165566,0.438102854906,0.724069345463,0.778719317073,0.582724897059,0.234522012272,0.953937191359,0.682421271063,0.351879012704,0.602229569835,0.627403097929,0.316135168492,0.888122121516
0.289883246944,0.800569096802,0.515143595562,0.218807096291,0.532161658342,0.191001024312,0.556881590111,0.853922117007,0.348775319964,0.505436064157,0.537973639512,0.508893984464,0.437235425499,0.256114599378,0.140457788921,0.807213338045,0.33712383077,0.310455346066,0.596777897825,0.66244736712,0.603525937652,0.498864867924,0.771881105201,0.179999071524,0.49264377607
0.813841603652,0.419421575829,0.692159617947,0.936872446261,0.524055214115,0.394686443256,0.0042060604803,0.620072090472,0.92289893102,0.345327526291,0.0972174951982,0.987264666774,0.194553742576,0.00904838379141,0.836769737266,0.133893689534,0.674314659302,0.00512422954822,0.205689204427,0.418015591646,0.294833562489,0.802656495838,0.300155724821,0.443521664761,0.515676942087
0.617047957464,0.410848810334,0.924655303813,0.663504195434,0.404889009878,0.754021907622,0.0785098743669,0.0969933118644,0.3435038912,0.0135592561203,0.912529907602,0.374547252729,0.637717863493,0.899672265043,0.120318424566,0.881726168203,0.26726537279,0.79722822776,0.397169037949,0.849673153639,0.981051009589,0.630843044583,0.344203415053,0.18677375075,0.565676555225
0.785194703855,0.87897249999,0.445013040165,0.980176479246,0.0321172683496,0.651141178963,0.956280906751,0.664785488666,0.911478602666,0.574334870705,0.324655782551,7.99850577483e-05,0.565713278324,0.25917141586,0.185345634235,0.449048447514,0.51677202458,0.769768374526,0.0369106802236,0.641255438136,0.202823470035,0.545508091144,0.968429143348,0.327214388203,0.814559852361
0.432619549847,0.214736723061,0.898440633859,0.364191102851,0.358101851898,0.208859298386,0.115337931641,0.685426403942,0.336084489715,0.00489851498055,0.377088453315,0.353894212958,0.229543620165,0.762273777302,0.583283976381,0.0929492276002,0.0923411966286,0.26203998639,0.888606023514,0.143045902269,0.0968368742836,0.0827176571265,0.254229842852,0.262552245595,0.697029912907
0.0499692334672,0.465066896334,0.150506072316,0.475828203722,0.292412348879,0.292793459505,0.0928397264734,0.217068572384,0.142960826419,0.897278515491,0.742161101442,0.283379161115,0.756154608943,0.512021790329,0.626313349607,0.236252676884,0.607994185927,0.880160109475,0.18531504381,0.439959045524,0.375744393659,0.581456463799,0.194962580637,0.536459598298,0.0689546716657
0.446736436656,0.581730946325,0.571689607026,0.545832769567,0.212965647516,0.142477842491,0.378778845656,0.00671787364136,0.937856084308,0.738936535981,0.146284349142,0.299282107127,0.871939109493,0.631743856169,0.904473308677,0.309300105645,0.676594927275,0.981206937129,0.0739749312059,0.554778203632,0.286886873254,0.503657457673,0.842048963659,0.631066364417,0.956364762596
0.134673856583,0.913654540983,0.0706710342442,0.085153477634,0.957889788572,0.223603952809,0.938888639053,0.611754365205,0.27093395776,0.536023194211,0.862503334685,0.442855250994,0.973904160764,0.839849177447,0.790815558636,0.898054736219,0.397065482015,0.535274879495,0.785323492903,0.636846375522,0.427464372823,0.623203338131,0.364193976347,0.953686923427,0.903916703496
0.152346170246,0.213445539847,0.923421392927,0.587562332604,0.277515490638,0.661455221233,0.258844001802,0.838858648386,0.379292661623,0.595611143371,0.0199924749903,0.0656558934362,0.797273459302,0.883969383579,0.582229270825,0.645550954181,0.585988519644,0.459250133264,0.901192920221,0.663558094399,0.75793147203,0.128341702536,0.902848084587,0.698428049585,0.0349940802327
0.808491644938,0.459758907528,0.606967428213,0.530646930327,0.0855996830831,0.166253307294,0.501491367476,0.55364467153,0.364090028399,0.18294146564,0.575697417639,0.233243428937,0.372980682266,0.409226166524,0.156695379491,0.892488673837,0.203400956649,0.162200401781,0.219362364882,0.704055596144,0.781721827399,0.190030934285,0.359301223107,0.754811301368,0.62609305177
0.136332572961,0.23012741122,0.341909339133,0.249392402318,0.0234582199589,0.45531823989,0.222860911353,0.163791854566,0.0985345474952,0.555879060369,0.384730305508,0.0410531035258,0.11754606713,0.408542278606,0.793528476164,0.429623693061,0.483806595518,0.779039569994,0.932866713431,0.353701591355,0.738214739663,0.725234257048,0.239210180788,0.288828819422,0.985645785527
0.0861607795729,0.234867623635,0.742922659233,0.901395964496,0.124215165262,0.967567968592,0.60969949184,0.264337871172,0.196842853093,0.532153233466,0.277055601726,0.370226430185,0.744501234499,0.720569857755,0.976863697811,0.775162680353,0.145550515997,0.590033341015,0.525533485255,0.396651083406,0.0597816886741,0.595419834955,0.620613268988,0.00960573960384,0.514989523478
0.37255174825,0.278365279777,0.950199273866,0.599801129846,0.738747838446,0.745605518589,0.0229072311446,0.761235324295,0.806307138939,0.566276522956,0.191315260847,0.346770817955,0.353273597982,0.276577618573,0.930127021964,0.961400473921,0.976352479965,0.227547623186,0.784444078126,0.305156942487,0.581730381958,0.719128788858,0.582771493314,0.618165193445,0.00714333391316
0.70963054159,0.494128639515,0.748449349606,0.870031407847,0.359345192653,0.140647813617,0.566125741954,0.868829694377,0.166370643514,0.501287148855,0.786754484686,0.209411334832,0.289530359623,0.545170180993,0.0145372458679,0.734906448348,0.809421221703,0.773615666975,0.377609634354,0.445724953808,0.331763708208,0.255295480985,0.113239360701,0.468542033679,0.0552950163151
0.116361056414,0.00386923188139,0.726519546598,0.567381008681,0.382653389397,0.131819348748,0.228128707594,0.873697391279,0.205779697423,0.121334049253,0.0419001990053,0.749095265218,0.686352173654,0.545456139815,0.320888738847,0.0716882663341,0.925845643017,0.519878908951,0.0344499154068,0.885977353443,0.21606040345,0.168638290906,0.144448312904,0.187661428957,0.527426551694
0.772039212396,0.998537581413,0.459376258668,0.0726805156866,0.955297657379,0.391486761049,0.794940925023,0.846286933952,0.0412256474043,0.705956383844,0.475098052171,0.0517148613093,0.844355715136,0.381301946017,0.447910940667,0.331889833203,0.965327283504,0.531076400719,0.443815050054,0.22042607418,0.461351991702,0.441421306223,0.880245573928,0.437710034219,0.900887668902
0.377064735404,0.135065599947,0.530215460359,0.553372424476,0.219914688432,0.678747511569,0.211025273399,0.467291754087,0.811609970932,0.187509968146,0.835769060625,0.57513101456,0.771580557795,0.747188076022,0.706267158242,0.300078386575,0.218695073205,0.0610730156026,0.53990445786,0.771591318083,0.874035497787,0.5618754747,0.278408525937,0.549786529593,0.0203696677364
0.360329454324,0.218931624927,0.393775188614,0.661587686057,0.359524079681,0.734937854333,0.51557100831,0.780807245913,0.346461419672,0.192792922694,0.551618071937,0.223910381348,0.850723491982,0.101842261498,0.992964515988,0.284145712743,0.682064938427,0.191010617409,0.322595031032,0.788963640403,0.71956441817,0.482992440193,0.0799318324171,0.268237446453,0.29534943544
0.371682439254,0.996540251282,0.590613656489,0.687332528871,0.524995857556,0.493205440781,0.427846887154,0.914951506801,0.0620022657192,0.199901198044,0.00294930890701,0.0769938365631,0.974933465243,0.231204408797,0.18624755804,0.505881766783,0.223143302666,0.740472876636,0.533585240053,0.502396674103,0.521053934694,0.34205930492,0.537424423502,0.233501535512,0.429578003757
0.574504836177,0.20884405395,0.0865078544073,0.2695772819,0.823797067948,0.0487970702784,0.228965128196,0.56542404206,0.907080115832,0.833416794863,0.504576986352,0.358448444247,0.845233556044,0.92124644189,0.180077524758,0.935769558168,0.700042642657,0.342228470536,0.0510234758139,0.156070133671,0.0654029059117,0.423647559716,0.197082297422,0.0807963569427,0.0497177869137
0.0873675306818,0.351051364509,0.894815031269,0.399992406646,0.370420216082,0.860823581419,0.600682559857,0.935521334747,0.584409658077,0.374308118723,0.294840039392,0.848315946534,0.0627460842417,0.988323416357,0.44261273443,0.282748979314,0.788849937883,0.550529385452,0.992013527359,0.681787237603,0.505628718908,0.258819663427,0.428531824597,0.901298746384,0.704311501802
0.367420744491,0.246814017685,0.720921705058,0.205929617024,0.152047840441,0.113320963397,0.333131727593,0.985849157417,0.676087081097,0.163259209433,0.943821173973,0.76411633706,0.53745647298,0.0631300354756,0.595054740286,0.0849548686172,0.65403754712,0.917433461821,0.653561075465,0.0624413835812,0.438836637418,0.917419120267,0.861591635636,0.284524015421,0.890281680231
0.509028019189,0.638413256425,0.301561946203,0.749178963359,0.0475815327808,0.961176320776,0.559439002394,0.0380592885504,0.625155227737,0.344524813449,0.0951121329704,0.933107165514,0.728068930764,0.617320028851,0.665969392089,0.622489942026,0.0470836297556,0.855653854025,0.27293593963,0.667364899139,0.360972351451,0.746747187352,0.923662643063,0.103005115787,0.159919946759
0.0622565492078,0.021110243658,0.186055351731,0.0294696701326,0.499427316626,0.854345886417,0.263569391421,0.133581847143,0.484786914275,0.539830863855,0.669025647475,0.901039561614,0.603398566312,0.0694883986882,0.160706135201,0.517607971122,0.910882500377,0.647021408178,0.571827673872,0.353324875898,0.113758054548,0.00862526816491,0.0984878264416,0.301030719011,0.844705170404
0.0266189269649,0.38869513253,0.463892164715,0.723527905213,0.579398671012,0.973526105024,0.0905276087869,0.0776402878865,0.144771723636,0.998691798019,0.288757447697,0.984756126638,0.91786959884,0.82861806966,0.279087806527,0.691010692264,0.237817454642,0.121439254619,0.753873353527,0.482479616798,0.109349441387,0.81724908178,0.191025470337,0.981283450571,0.936631681335
0.684821588662,0.51880637182,0.754110130654,0.762852984575,0.453463901503,0.0318845850378,0.835227125742,0.0193107571509,0.556634366819,0.238160789245,0.291308088848,0.251026455941,0.987063152561,0.43839309659,0.129613640978,0.00138568985713,0.9070876431,0.225245685822,0.326904821761,0.663923559795,0.476445914601,0.397856784421,0.602920345175,0.632403352386,0.482476832141
0.465171315079,0.598887410251,0.236145063707,0.662846985242,0.565528121738,0.194360768648,0.214963410369,0.262081372613,0.456437956466,0.448619924723,0.910828957709,0.417076820376,0.626158141074,0.437130323216,0.0723466204401,0.775071514415,0.343582574526,0.780142299582,0.117636429968,0.974515237943,0.231491645995,0.864795157715,0.138809055494,0.808634569874,0.878040687416
0.873226448108,0.585402468784,0.272509120477,0.377987114787,0.44234237333,0.872499494371,0.29633529863,0.629164069054,0.270152675601,0.0976017299069,0.030219485244,0.314408597657,0.133820989931,0.695934610294,0.324748821356,0.266234909938,0.305530740339,0.385911143851,0.149748454098,0.940495835865,0.634837884636,0.560376952408,0.991506252553,0.00618859003422,0.604109576088
0.724532928702,0.123053954284,0.365924211974,0.926096612237,0.650672214599,0.146240364812,0.652807702072,0.454778552912,0.569479981925,0.949622649059,0.357749782043,0.044046716706,0.183668207489,0.587895014721,0.0121818725098,0.627020298138,0.909172812219,0.351881629001,0.856340993558,0.40369814183,0.0344495689012,0.633106502648,0.801940470002,0.818306348599,0.698779480301
0.222252089504,0.305589928142,0.0524761520708,0.512581176665,0.241749516745,0.925499337641,0.735282960088,0.375976671592,0.852495383273,0.0630844532862,0.0119313315449,0.23036441646,0.0196478530973,0.385637358767,0.301822985646,0.781795965492,0.333349751664,0.800699384353,0.115714763019,0.538816008386,0.224558686584,0.859485465654,0.935417714244,0.319369688922,0.504663189782
0.119064345038,0.194802021782,0.857022147731,0.756113188571,0.11493234894,0.348627780605,0.523402040093,0.906610849176,0.983966381565,0.370613745585,0.770622672774,0.176280100811,0.0520538854741,0.452389636764,0.770737185341,0.487496895762,0.614813854833,0.518110952623,0.51889652264,0.950794087229,0.110850842522,0.193103411617,0.691722111311,0.450130464267,0.962964818491
0.441090312871,0.165852807473,0.0199263248419,0.413305615128,0.926958317018,0.509116753866,0.586645623919,0.118263082549,0.0720933357961,0.37153188954,0.253158700467,0.0126570326457,0.274737815066,0.573178981207,0.536997244339,0.0132220545136,0.967422069493,0.341869894775,0.606598014053,0.454852607487,0.622710795256,0.540066368792,0.933530534104,0.857360506318,0.787119376465
0.497974529606,0.831119624524,0.0156136448207,0.183341632441,0.423184849744,0.470053410858,0.0995570585066,0.969227897616,0.807299346371,0.976992285898,0.258186425659,0.575775622456,0.60854162471,0.615446146333,0.593743117822,0.365047616693,0.40886537722,0.418207026589,0.0646041729875,0.251489430811,0.451172143272,0.125839990321,0.824680890371,0.376478057784,0.126724071252
0.57857725502,0.422224125063,0.872082046752,0.576438481407,0.295853903735,0.314952455081,0.844553789697,0.532202822557,0.254120371447,0.583633121969,0.181135138609,0.863165013428,0.177459121582,0.143813229083,0.558450690092,0.968785331841,0.8970726555,0.606139709923,0.0681451178359,0.42871827687,0.432104698161,0.721026796639,0.300546537784,0.46763260549,0.244299183713
0.729948410079,0.714253296911,0.964863549004,0.604455851027,0.0807961215446,0.586082168113,0.131788500207,0.103841230053,0.975250902048,0.545197382983,0.0821997587846,0.653735792611,0.116416832751,0.660647648455,0.503406350751,0.0556105719982,0.926325409904,0.222986669547,0.544320919715,0.834963193933,0.200162885411,0.632518017043,0.718666108606,0.475900259547,0.61968626829
0.418758420214,0.803481185088,0.452590703417,0.329527717055,0.559192160839,0.205511900376,0.169405497938,0.588894213945,0.0542667533073,0.311173031908,0.56816443513,0.123982441263,0.704863608216,0.993915949555,0.768368660561,0.730571172758,0.795141331247,0.914434419752,0.614677437955,0.319460688558,0.480164175612,0.945056487408,0.87294330646,0.185733082292,0.289172812934
0.134419433217,0.496156391111,0.103599864642,0.00544597943461,0.582605260844,0.00596122364015,0.802980861404,0.278901785232,0.736088884706,0.146325884482,0.932810069472,0.23655693446,0.550193448736,0.690688437086,0.473850104528,0.0961749440008,0.448874699949,0.852709642927,0.571820567949,0.776576852538,0.276238738563,0.12242205484,0.0619968824659,0.435920805395,0.463898431245
0.884916501405,0.787217022278,0.556283225352,0.0279496122995,0.687027249591,0.224565467134,0.580528163406,0.0112208172194,0.0206421729311,0.0971671445225,0.171791437884,0.951539367425,0.0931063188817,0.634477211467,0.333167226609,0.943217410079,0.0474064387108,0.620946164832,0.246340669309,0.839239987816,0.413825029502,0.364434949489,0.240699630769,0.529400926241,0.713103804234
0.67082770277,0.759387832996,0.868773100986,0.4791903378,0.114763273287,0.642034993341,0.53219551508,0.811112529702,0.930026428185,0.703378617949,0.861661446622,0.3114941745,0.496956428637,0.581034138662,0.603935978115,0.414739585923,0.144742537132,0.344999893183,0.861043103169,0.36549851345,0.752939068586,0.751958294195,0.303974863034,0.579918711915,0.783527289171
0.308608835251,0.820303642166,0.126860448307,0.263823471912,0.673135767106,0.451986811422,0.122465122777,0.292411883316,0.731598944754,0.235029389197,0.116462050101,0.686236399362,0.579126691201,0.42356329191,0.278574869544,0.986782955929,0.039388271821,0.621851110659,0.580093803392,0.0276972404412,0.757501460572,0.0611518486733,0.437895997025,0.320399734762,0.944552476501
0.421728395564,0.246027907594,0.015591475301,0.777698202813,0.537789362537,0.237329617981,0.119368825692,0.420722864566,0.068162225636,0.745633920176,0.585829693426,0.729725323126,0.0343683586489,0.737498802129,0.184333924133,0.164639814826,0.00382828661845,0.453082708078,0.192238300151,0.798543541521,0.364667305587,0.504023138611,0.690556322763,0.544217729738,0.233014189982
0.273101963091,0.0348891647583,0.510015803799,0.690240724044,0.184957677634,0.577279178057,0.786476950839,0.93369168821,0.910451006163,0.092992023852,0.346703018194,0.423571232961,0.755090491299,0.0999157919739,0.689486701117,0.653266096486,0.718773547529,0.412467973111,0.311150622436,0.670943863323,0.640246037823,0.254478349027,0.0444131473412,0.752686571559,0.280885378168
0.516424534594,0.553538084945,0.0504554772154,0.447751450931,0.535713549639,0.311541061508,0.118048411008,0.581321643972,0.00494002075943,0.744296971053,0.15895510152,0.626188307507,0.352069230983,0.689088340018,0.43762356345,0.291762936821,0.969012924518,0.433129180303,0.445178325736,0.64036917929,0.215628015939,0.255785216745,0.674103371266,0.045190961543,0.780203780253
0.504825060549,0.837556323401,0.365055792893,0.660993599844,0.185691611104,0.501808830165,0.879526628068,0.0194496281574,0.46776095013,0.955239927014,0.0197290145642,0.795601412539,0.750447455819,0.546461432757,0.16597011175,0.599900559915,0.149681796151,0.226835937709,0.107446704545,0.0614224656803,0.0320636776072,0.275309157084,0.121467441217,0.97307348142,0.592830133482
0.787013522798,0.980222473249,0.993991637307,0.467955413074,0.0546140541755,0.116261488382,0.761740911135,0.301364981712,0.309051808809,0.236318718278,0.943620459282,0.743989209922,0.210974031307,0.975334313878,0.455726160921,0.410895657668,0.978717109308,0.453354557355,0.68416804534,0.530621528729,0.350692792526,0.590520314638,0.145794041084,0.41983658794,0.813028308282
0.250699945146,0.0117234991831,0.391135816871,0.672437055291,0.193234063083,0.189323370644,0.201314186631,0.870944507875,0.899114103135,0.0885140446754,0.0894384697638,0.813080480791,0.558955918139,0.58190267337,0.611250773571,0.271469741311,0.573859900327,0.324963387647,0.215374309138,0.882685723984,0.239481276443,0.277693214782,0.475920527194,0.267277549378,0.383140967412
0.60757778164,0.041125624352,0.665070421422,0.561137849263,0.561524416331,0.554766317101,0.147555834373,0.253265503825,0.528964975521,0.522826719635,0.416888963285,0.774074760884,0.813057322806,0.270798080471,0.37996727159,0.546572043663,0.157926045153,0.9865514242,0.646114911253,0.43418298302,0.650502022782,0.525875328258,0.583984304917,0.22616537704,0.609051810156
0.997871527973,0.950027115947,0.643735228121,0.515991464982,0.957876660384,0.739785680372,0.459575296463,0.806257089446,0.340877898769,0.203634561575,0.552800211905,0.0583348443625,0.893462795359,0.934937422614,0.515221285469,0.301986858814,0.959686428142,0.276437554988,0.0429290468038,0.341080534251,0.516168171425,0.616121161301,0.9170437982,0.970108111245,0.22778726282
0.51963866118,0.0617760754392,0.312280965857,0.590751253964,0.602139319433,0.399309675001,0.759522779867,0.953472230939,0.537810919734,0.893997902786,0.0197978015505,0.574609816231,0.691299985848,0.663742726807,0.353214181644,0.149566649644,0.400341010757,0.567116990059,0.0427296515947,0.591800513064,0.593316076172,0.589615143135,0.706293653644,0.114475066647,0.376217903726
0.960245474572,0.767085244382,0.651082288999,0.898384107127,0.732056899351,0.66557627717,0.978862040649,0.96004651255,0.0688386361528,0.212182608778,0.869388969644,0.12084530523,0.534220343745,0.538537149627,0.967358103886,0.366827562309,0.556591397226,0.932579357336,0.617878287118,0.478095336587,0.152451950292,0.778386732536,0.970752370227,0.119210101748,0.0734130064136
0.0773658541394,0.0228778587161,0.801878216963,0.697073725548,0.629302836348,0.902708652597,0.754108123335,0.530529655119,0.0732633610818,0.348728631991,0.575158893375,0.121127786036,0.329117790131,0.783328747457,0.633783652121,0.960415673708,0.548613492296,0.31742335318,0.637417503675,0.123634101254,0.702928169303,0.774000379563,0.333831234032,0.627823915482,0.724543715175
0.763322742945,0.31222199459,0.327606879752,0.378382182741,0.455197206431,0.620350620933,0.743023937311,0.756915234156,0.85220753265,0.712010133139,0.69463686552,0.327173621508,0.384807869131,0.731306303391,0.011672100095,0.948845913635,0.831130072896,0.903113542275,0.640552038592,0.20583729334,0.162479843565,0.0413802198979,0.716489451575,0.098668953599,0.692626043021
0.536004731417,0.237551750893,0.36178778068,0.213003668667,0.236715598414,0.845838083749,0.026348469408,0.964799464815,0.0114715763392,0.211890389178,0.383864331467,0.0597811707011,0.241543316514,0.533297515162,0.737035406608,0.555654794103,0.243712352486,0.021433889301,0.613255753178,0.832563600673,0.609631808494,0.384427117027,0.793701863324,0.0152448702106,0.639282317292
0.303030316738,0.737004156721,0.170625333211,0.196437570703,0.0449618820443,0.421935535677,0.0270298983298,0.0412907468269,0.873473635458,0.063387949312,0.61624579914,0.592781522742,0.51256695805,0.415198626809,0.97417385778,0.456390668561,0.81933667134,0.104057720004,0.0454769922753,0.603209192081,0.955887210928,0.32274435441,0.0162474270822,0.871108279464,0.0383075998763
0.586484903384,0.994108529809,0.497186189285,0.495139307622,0.986468583743,0.730294870951,0.888110447767,0.371604510052,0.00838699019522,0.644870369087,0.736232644674,0.00278902549012,0.672653705104,0.568506800608,0.550611647573,0.164685147242,0.129887098491,0.223863987507,0.854610525568,0.882800587094,0.877312204167,0.586188496382,0.253303751497,0.449671327564,0.222763652792
0.102499330738,0.6902480118,0.717642188094,0.449596847506,0.13127606904,0.529796962052,0.327704091556,0.622730598484,0.827288129989,0.894570382116,0.955775677759,0.834713022833,0.741044277929,0.341683542505,0.0956944361556,0.60909793781,0.397087999839,0.933456362741,0.207285617003,0.503077516464,0.579432757528,0.409571257041,0.437753159005,0.0870692120825,0.389663734683
0.754736498176,0.0162951287045,0.60408508001,0.550993631204,0.76389806232,0.64937261107,0.926296312856,0.824953406221,0.223555362346,0.362338981721,0.928138434518,0.113583087176,0.637652787794,0.584451242175,0.184924005952,0.843367819406,0.275882537176,0.289452223676,0.188191002883,0.457205870988,0.300979713126,0.676450080883,0.957698328095,0.958485333673,0.471814621011
