0.633972170024,0.317740088334,0.394359744363
0.895152081951,0.0297074721905,0.0331710873358
0.437199598918,0.29072443956,0.781871639867
0.701339024731,0.263271683058,0.481680013097
0.726484645789,0.443973502251,0.794325230483
0.232677840861,0.732300556123,0.731030702497
0.00256172540046,0.628920649565,0.332445118485
0.172407031106,0.422320411844,0.0875424808411
0.872492505021,0.98176479036,0.324255053741
0.433025412184,0.718032546236,0.86874608755
0.143469720983,0.433907195762,0.367879811761
0.0554953274462,0.20711359211,0.783882435918
0.00180835749882,0.666754120572,0.372261611974
0.955273677753,0.636485131973,0.23159739068
0.986372869011,0.512485817996,0.880202724361
0.0848376804654,0.359069570026,0.463728029348
0.86255841867,0.171889767755,0.586459546904
0.459490422543,0.449816172818,0.336944300392
0.908044555447,0.985941855353,0.360885421326
0.279554622519,0.0693373781393,0.134549804127
0.139629925289,0.6173078924,0.499198717034
0.902684047295,0.413010739886,0.158713700676
0.23481413271,0.000199781790798,0.886379732274
0.119457818615,0.953200018526,0.222633239433
0.278052148249,0.710894954163,0.907859628647
0.330183205676,0.729197865524,0.173927413259
0.137309723372,0.922227183529,0.259821006452
0.0953450909338,0.584834772917,0.988451909286
0.804276208486,0.625832971247,0.534838441003
0.232198482703,0.722929087095,0.410629116569
0.573740207723,0.642064862837,0.888780721194
0.53063314026,0.762076684502,0.919366105647
0.305095196439,0.689485858104,0.000435528005625
0.881945675231,0.889905407722,0.815107196069
0.259212485692,0.0822856615513,0.747679806047
0.261081789753,0.748819899824,0.376044782111
0.478551075501,0.762922672259,0.812787322396
0.0591782526805,0.917818311941,0.869162077197
0.713023433477,0.801198442244,0.100645945785
0.642975804428,0.424754545268,0.828569351572
0.0204978172224,0.349509277395,0.569656868393
0.024591713777,0.190822087266,0.348775118049
0.40294594509,0.654005718965,0.170787918271
0.499688077227,0.323199006388,0.0225183673342
0.123985576933,0.59317582206,0.418998033631
0.59985363398,0.413120352741,0.0494705756308
0.107897724844,0.451653077892,0.86928637217
0.240274663755,0.608646359154,0.979634844682
0.597634096319,0.715189462931,0.995743357133
0.348642992463,0.30992299453,0.74385563301
0.814882925006,0.303431406241,0.525391430738
0.703570578943,0.735699642964,0.905601947158
0.513757499257,0.732500462181,0.533758052351
0.691579830229,0.283589492976,0.218576295219
0.161707891678,0.690365661487,0.219995260318
0.466380793106,0.596835173821,0.496470578738
0.707203779583,0.161618663865,0.260015569305
0.00448492650682,0.49300494587,0.00937400522823
0.67331111175,0.883275671125,0.0312188045064
0.134749613408,0.804883865924,0.456909747906
0.821668841285,0.368519334127,0.611420893445
0.514675056974,0.557097454162,0.270687375364
0.116146228111,0.755161852199,0.0362465507101
0.143490322421,0.150749542644,0.532489385381
0.933179679051,0.240535004389,0.922591236497
0.519203248841,0.603377803689,0.41224333861
0.976257087675,0.556269095984,0.0229289548886
0.178206412664,0.706575788636,0.358795092944
0.987181991086,0.686865129966,0.383257860262
0.566033269288,0.120939722994,0.528894620767
0.0263121912891,0.527429885147,0.394081636653
0.481962042236,0.700323162394,0.877388178065
0.47837986725,0.324533775178,0.975426970248
0.556812933157,0.466566563897,0.673222455697
0.65759655478,0.300196752918,0.0179523693843
0.0633847816859,0.999249135754,0.38297787916
0.328436418361,0.800178877289,0.209139515917
0.375552746052,0.088400151239,0.501571657598
0.880930210095,0.668377616887,0.601985487397
0.139243525576,0.771223726924,0.0698736847844
0.434903416254,0.149457267237,0.665420629464
0.654758018749,0.70757543591,0.202542569765
0.902971139982,0.81236790373,0.169133195419
0.833247029991,0.727928455364,0.32201428637
0.266127921761,0.974296356486,0.449730175482
0.270803827498,0.815737730041,0.770156444963
0.511247545598,0.801620694684,0.390188011356
0.265486260346,0.0718181275614,0.841375037143
0.542192129064,0.971452900716,0.567296040712
0.161365366126,0.683024380662,0.632847354433
0.604042809165,0.437617545082,0.571791401862
0.412210125068,0.209092134064,0.0543268856454
0.436158988376,0.01015017644,0.520164235192
0.320543936228,0.615427562886,0.80957892067
0.706727425627,0.785882775847,0.269678383464
0.873465799608,0.698838441039,0.501079768711
0.476161587057,0.659354923348,0.937626638533
0.0837989483508,0.70341957645,0.2712540485
0.055352759356,0.285918842358,0.0821036086617
0.204803800477,0.217226652607,0.897388923179
0.491047092124,0.412424346515,0.222520041199
0.077908116347,0.0743112180894,0.980598205422
0.843109501437,0.855231216068,0.967837497038
0.759766552778,0.932005269008,0.406353474613
0.165724103372,0.254050344461,0.989866471327
0.860143490021,0.119960186167,0.131588285504
0.22216993954,0.237665752464,0.22489035728
0.239340941288,0.366338019401,0.647362025988
0.674847797216,0.92270009506,0.819505429722
0.0996274052488,0.875281233135,0.738347163073
0.947899899907,0.310050774825,0.323080661267
0.832410643185,0.189942052072,0.898085180909
0.329224240591,0.189248159184,0.251529587001
0.176018159666,0.270398482358,0.186978745902
0.124856739645,0.614878878898,0.42265511181
0.483371172665,0.854094002795,0.300789858558
0.439198436123,0.230136409669,0.0180466418718
0.878259245095,0.328412519371,0.70414880258
0.375490380812,0.512146884133,0.672342402028
0.241447836333,0.270082287106,0.656381890894
0.798426697838,0.469697873152,0.690488578318
0.00324331075382,0.774012374331,0.600915921118
0.456190652181,0.864155002849,0.335749721439
0.75225489593,0.64571032589,0.654132282628
0.0934369034166,0.746201513365,0.50437072268
0.601946084663,0.314303724807,0.447476058767
0.991754362581,0.0511076133859,0.632080113884
0.324619790125,0.65418815656,0.837194749954
0.00474514506485,0.226680181799,0.90949913009
0.260946694552,0.944560451505,0.714131626908
0.512106029024,0.305392046311,0.581671460083
0.703928244661,0.324007319485,0.111964049297
0.166226702274,0.937325126796,0.803575939442
0.185531516335,0.305672670175,0.22247738304
0.302965387943,0.581540995081,0.208445540931
0.943292992135,0.786475379063,0.330517454596
0.620548898679,0.359441060329,0.153987247519
0.727407475589,0.617076972609,0.460242041742
0.877839547071,0.0118838200416,0.101405984317
0.328624233103,0.0867546493469,0.655723002262
0.316673955534,0.838305084391,0.833175662118
0.329725847501,0.846813104286,0.766411235409
0.433876439845,0.797540340088,0.19689892905
0.960307174238,0.406581754078,0.659406565587
0.949920315449,0.321081691181,0.870657394676
0.611735546658,0.73195687053,0.466948463544
0.939798752611,0.877301354418,0.307178141062
0.0477414548096,0.581183961743,0.0706176951087
0.966822673979,0.93024150545,0.730990473893
0.374909893743,0.762135740836,0.745968219926
0.964344144186,0.428281840364,0.096100908322
0.744527133719,0.325282880158,0.200546829209
0.205296713907,0.162416646729,0.264666105732
0.992064302348,0.643847366631,0.158493431127
0.684713447409,0.155775716951,0.0864412555425
0.204950968771,0.530465973204,0.174186731918
0.0825495611613,0.0950928978281,0.110214957902
0.882814878976,0.888536422945,0.274604644283
0.179063731666,0.614726928865,0.483446797042
0.719064442185,0.446425615439,0.386225664616
0.490610993675,0.144375841403,0.94913200292
0.966639262501,0.515742737815,0.0764844139694
0.039581683162,0.517554628852,0.902223756413
0.0907972534549,0.640577750587,0.016721565513
0.968720530147,0.192922347853,0.561789255243
0.61306916388,0.130318183779,0.405503103345
0.67339652275,0.255478621095,0.518049274575
0.0392126262883,0.309377177006,0.759820480501
0.0924041924355,0.186094890366,0.866234329935
0.590438939686,0.553706459888,0.837334069573
0.704310623396,0.411972515138,0.989347300421
0.165327979699,0.107047795126,0.472430370173
0.378350124356,0.561298684066,0.332406668666
0.754029709854,0.598817458884,0.642840747903
0.531573651411,0.902253985697,0.0431624236967
0.146736985037,0.439119703494,0.726911851553
0.645983935328,0.647413574334,0.0711466174814
0.166935036825,0.419181140448,0.906981510813
0.257071882897,0.228101916001,0.516047300591
0.398427549882,0.793880893772,0.861626983947
0.116772202283,0.0580508889339,0.960827808977
0.740524465159,0.243191910571,0.242592709186
0.720998774925,0.0539182587416,0.837594867453
0.0368493055035,0.636891893405,0.384054904134
0.848697503114,0.416791210993,0.683051356587
0.521541628021,0.622872353405,0.486115547219
0.00679203494985,0.54947383554,0.366876707221
0.395851448559,0.276867544624,0.370941447809
0.648720107363,0.758143702772,0.128974091624
0.873274776604,0.836083192012,0.766146809516
0.0405758610402,0.515377115334,0.468179304374
0.185537000002,0.457530093502,0.565031363979
0.222097903284,0.925945899964,0.108771921911
0.0018336473611,0.583150741907,0.192910044127
0.18562272874,0.344335427376,0.768816196044
0.57189494609,0.257464968237,0.167808699023
0.145203735428,0.0444055420363,0.315606120364
0.986733689459,0.445681401148,0.75947027321
0.0197891470182,0.455233713419,0.411899497923
0.796201927584,0.798325832393,0.722819800701
0.163933166557,0.920890468552,0.438588052405
0.628310261088,0.697667105057,0.666752114091
0.000419043203874,0.0474324572069,0.229256728879
0.00354253886916,0.109789683519,0.453756271307
0.530081065382,0.920199216649,0.825089933646
0.479384781473,0.44870724015,0.95444960048
0.270541897409,0.662336911057,0.80938958859
0.927897217351,0.924920037094,0.975070762394
0.317554187583,0.0944319918894,0.813239119104
0.0155289700507,0.753499621032,0.947427736455
0.482453833494,0.35952150709,0.182875738729
0.0610029577564,0.927554406162,0.635577135568
0.751983328907,0.881029445672,0.255674489651
0.511529539653,0.147476900936,0.325932776071
0.61001339605,0.115633723908,0.604090423668
0.303041338286,0.903086588456,0.54060839406
0.890336237271,0.524475522293,0.0696959287779
0.675624948882,0.703571880747,0.227640062238
0.0594140590748,0.46100829404,0.0483653470611
0.00668696944623,0.033231165113,0.599462146745
0.895726696189,0.399740282775,0.906018931571
0.992018276799,0.652659480068,0.335998077121
0.645302546274,0.22212721908,0.249811586347
0.395678549667,0.12054752161,0.0516112467873
0.475377406142,0.136574412185,0.990885887301
0.489051700032,0.353463919393,0.666818896929
0.291909040792,0.170188807362,0.414326351248
0.170893013989,0.25981472371,0.721226484199
0.619390917314,0.685589140219,0.793468457729
0.0349215666142,0.0774625211554,0.159957775304
0.85546602838,0.790173556359,0.579046955816
0.0925453882706,0.729624586468,0.916837382654
0.507678508154,0.997310566595,0.414816137676
0.351928727971,0.742713428197,0.68087797415
0.0992822227329,0.287691049017,0.412479538447
0.314117794608,0.528364095794,0.00015131965116
0.0369283638702,0.593071337605,0.501017902807
0.549030751206,0.687338672365,0.13223474593
0.270687861835,0.225578605,0.073574363873
0.677295072397,0.330549429069,0.0616153770282
0.344914918,0.579625437853,0.7029476067
0.331084767332,0.114244784491,0.163759829807
0.774578554957,0.698360463297,0.062950451216
0.309096151201,0.37361126447,0.899172652199
0.686548671495,0.99711571687,0.29734259896
0.99528079763,0.921437290768,0.105044436124
0.0941926558919,0.25514007121,0.900781338288
0.998972574231,0.950199277352,0.412312371476
0.52251495144,0.920462014737,0.00644432165271
0.69293077922,0.165043222736,0.735967654242
0.89474319117,0.945898487105,0.84991240242
0.390235355636,0.397513821513,0.582013649789
0.443254043584,0.517128759952,0.96910767824
0.236686035849,0.887522939074,0.951698609446
0.654929085586,0.381778202463,0.274160511427
0.420172721191,0.360038494571,0.0666676056492
0.0706409049114,0.130373087796,0.62550950387
0.209949855816,0.924898608378,0.0714200706665
0.583813206141,0.2190967748,0.0432769008074
0.629679676071,0.600572865993,0.898827249984
0.883554485819,0.149007583691,0.717602455933
0.118419380693,0.995175786176,0.340343268279
0.145199631282,0.411507205456,0.327331012176
0.330693387584,0.933639750103,0.175681218439
0.221079353649,0.109328807548,0.65422890312
0.734962176951,0.988714855343,0.985230179473
0.510678209796,0.925506826705,0.52196587257
0.707114044321,0.733446768337,0.849024437609
0.964302970958,0.737118170801,0.840281943816
0.452797340312,0.747841705209,0.752729791923
0.630702158369,0.0842402637912,0.671925113053
0.706522677127,0.0351310253048,0.873734395164
0.0667394809115,0.539124404956,0.578825308751
0.624145149925,0.894323057228,0.197002437379
0.270226646136,0.0487113355787,0.014083112777
0.627709852839,0.733415190477,0.567201239129
0.808623992214,0.37066756463,0.661739514235
0.255296660866,0.891748514175,0.142988786942
0.0411070861779,0.0765785198307,0.881621723453
0.366767259344,0.634729151159,0.243969917957
0.0670166000778,0.349054198882,0.476325297643
0.713403786274,0.288909440378,0.540601444329
0.864948640596,0.917775755381,0.127280173713
0.433850448045,0.438407347429,0.631379077476
0.924944069544,0.666460613143,0.115222425186
0.461630077806,0.602455899505,0.615109679806
0.563111523988,0.517622973882,0.406432379636
0.0192561980023,0.350194093464,0.417178435313
0.617351556422,0.186476176475,0.782959783617
0.809307530279,0.265185533635,0.144690561377
0.182471430901,0.291450833137,0.983804340651
0.031561425769,0.873239851492,0.937334732028
0.210264299119,0.331229807828,0.0245387675967
0.880650239006,0.897431800307,0.695552383445
0.459120020891,0.410898252444,0.531409657208
0.390440472778,0.813687410837,0.462966003924
0.85342463436,0.605668420511,0.01109320546
0.613667500748,0.2443195865,0.974813818699
0.184271621411,0.947466219209,0.648307144975
0.421538815869,0.996548415249,0.0500162174266
0.647791169791,0.939901795932,0.173610640809
0.00999821860517,0.139246142119,0.59539605435
0.014363410044,0.250049304959,0.422724349859
0.940223790822,0.613288762518,0.457411706133
0.373015881299,0.231720351083,0.911012491269
0.700918859943,0.793727541383,0.392751241911
0.956000367587,0.946728943461,0.4823088509
0.741548796967,0.925001097154,0.962439085284
0.600837963604,0.925869624433,0.843015666942
0.115330449246,0.244036005291,0.332951067149
0.627261251763,0.0237740366932,0.895633606041
0.602252404726,0.689714868779,0.902826455445
0.382807595914,0.41410659788,0.860959276759
0.936486414373,0.846934560405,0.155106014249
0.664081880175,0.670741185472,0.911005833219
0.932129299423,0.114516464842,0.645066083715
0.307800211085,0.890405284348,0.0143277950698
0.844388480987,0.0793031667355,0.7810925688
0.898174456958,0.356480308396,0.9662088957
0.180017593237,0.283617324546,0.654731353555
0.260776485154,0.454225573496,0.851349567098
0.606478918429,0.421749293428,0.0909568549734
0.448565771001,0.418818370302,0.321263321603
0.432886015719,0.751721523076,0.244792911821
0.207113034517,0.0383828282923,0.922004711294
0.727052614653,0.359275911928,0.906840109593
0.416749894409,0.783263986295,0.637510906804
0.409544871251,0.0102748010042,0.751901251399
0.791576988347,0.115363514083,0.0550285782766
0.910690707384,0.64085387812,0.912286181814
0.919122679406,0.180622543392,0.792822528812
0.440584703108,0.866695550326,0.487458694521
0.683343129072,0.442017678125,0.216206221668
0.0129708592864,0.150344236509,0.740495941464
0.116957283278,0.942861359673,0.896936683475
0.408926380398,0.829438286823,0.564308305902
0.813386388001,0.782046719597,0.331563985871
0.615499660789,0.694328350428,0.981734431131
0.222446832645,0.637874746447,0.267444291979
0.394931180293,0.0625778852019,0.0556952670458
0.161218063348,0.638123769714,0.691121978679
0.936402141106,0.154596432347,0.825612680995
0.231556525049,0.868063487606,0.0775372361087
0.0334297399907,0.339548511485,0.250468230954
0.478290407399,0.556043039572,0.825109750569
0.27303340239,0.45076893802,0.823755638925
0.100333414243,0.757635558415,0.0939204190859
0.158464771442,0.789474980335,0.508732696572
0.0178704335157,0.384414885649,0.98153476529
0.102155591321,0.842460721938,0.468768832997
0.162013051976,0.737635918301,0.55797796524
0.819834218204,0.324361091255,0.168448158708
0.823218862963,0.309237269411,0.9767013441
0.0871800902286,0.942912691702,0.0112580398492
0.841426406034,0.396835936346,0.458405397047
0.0311834356762,0.183847174364,0.112804782414
0.217041051138,0.555809765865,0.239175082177
0.687261120631,0.667403362192,0.973607920773
0.300919295035,0.715280148516,0.265096466887
0.645850363821,0.00226453522695,0.444993172989
0.0100980903087,0.40301050866,0.765460687065
0.597790595566,0.573025017611,0.248561089168
0.20924984405,0.321635380468,0.945075604052
0.17197767304,0.299195306203,0.859506841945
0.0984687131969,0.72636907953,0.273630238862
0.461257572492,0.0580514368286,0.514614432559
0.73716402514,0.00386675204891,0.23304165519
0.625138742023,0.733079860774,0.0700587631992
0.0790411927903,0.522721053718,0.263257779261
0.562750748989,0.436996833434,0.0192861610082
0.207236112887,0.983671942142,0.950031548717
0.205372796002,0.164452215864,0.726177415462
0.362186396772,0.131802994881,0.800137704186
0.574920633249,0.794200552004,0.12397103995
0.955161002393,0.270434034154,0.151829175583
0.19296609493,0.935215095352,0.55038481204
0.387355552494,0.383003321457,0.97360407882
0.255871389708,0.101096685581,0.552848836591
0.212824609599,0.435101035064,0.149579598072
0.404733655146,0.543232812268,0.56817193229
0.528006204697,0.144613021067,0.172146994014
0.530859593314,0.191860579472,0.284267643269
0.429453146661,0.683372611137,0.148702766731
0.597558346964,0.952428454323,0.0435179117112
0.348138513265,0.672167345319,0.0128485442424
0.574994715457,0.0378979983898,0.271783076668
0.577306723621,0.202216278245,0.139824180509
0.658246816429,0.77831269197,0.358601284064
0.560105894192,0.741464751004,0.0697698888821
0.473205520871,0.76078218791,0.160026232508
0.809861818004,0.613568865236,0.400868693929
0.915737502438,0.76593966099,0.646818010231
0.34187736777,0.807183804883,0.104706304977
0.063686395653,0.103943090116,0.888417974909
0.926881907891,0.120795016968,0.0338796643294
0.728426033244,0.876878846719,0.680406626313
0.217492308887,0.455817966463,0.781387921202
0.69927987314,0.257342395809,0.0495600884126
0.515651386375,0.698891084606,0.802787294415
0.676082369914,0.710809858451,0.875876137871
0.912718240524,0.864937811534,0.851739424669
0.147191024236,0.967790404354,0.709301783099
0.365345306703,0.716583122453,0.592311615796
0.603804752698,0.99833272776,0.950370998179
0.78777362762,0.572860987562,0.993930688396
0.76257189853,0.36820273364,0.230703228112
0.798406740229,0.593703669074,0.595165203764
0.765167451509,0.773151973945,0.95817424289
0.945146688154,0.240651185287,0.577279111881
0.156607997417,0.677318319961,0.126696942484
0.107922077118,0.65093027799,0.533387048062
0.933265805524,0.581204022482,0.465239438049
0.976169412348,0.29278117398,0.412128277284
0.247896397605,0.775738957296,0.573290411285
0.152307347124,0.441176449947,0.442022020305
0.155141993061,0.183023212851,0.506617509633
0.657304797853,0.886434265236,0.494461718727
0.927875813528,0.478454711879,0.969179287721
0.192515424305,0.965499834035,0.461730114284
0.355140548464,0.130044997483,0.761247689906
0.663800235095,0.968884525425,0.733353453957
0.542517186678,0.162941674345,0.593718439929
0.0242396071774,0.684179694678,0.520211007306
0.208867270652,0.738816842937,0.0255192995773
0.346131033395,0.0334147284395,0.200777930475
0.274191880226,0.53037465548,0.836050805848
0.818261633956,0.599545128751,0.687476076843
0.456129784531,0.750661401093,0.217430130914
0.936955215547,0.756525942929,0.765853406518
0.10120699795,0.742649142824,0.236342084932
0.171373094352,0.519162679144,0.971997931306
0.822447791972,0.888533896442,0.205276787131
0.981769508155,0.742360024714,0.0149980234163
0.722969200395,0.0571679877716,0.146296092948
0.470991204036,0.873854559655,0.930600967086
0.316870624007,0.153688356169,0.00373542615122
0.755304539537,0.570245052863,0.133228996665
0.245319817803,0.869898655493,0.520388191166
0.209782174321,0.128796233242,0.75225578781
0.549496424988,0.242495908754,0.632352444454
0.667689757598,0.19091737629,0.829460243072
0.734016573496,0.694397041453,0.202385639834
0.0653326503623,0.538836069141,0.973129705701
